sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a
0,662,-0.221985049917672,32.408229326389154,-4.241543671271147,96.5453460819514
0,663,-1.856270682856893,30.51427087703304,-4.818723313132783,86.26658654494015
0,664,3.360824303554123,32.239222223300935,-2.5160779013622623,78.72969768171627
0,665,13.335905342937211,36.21721956595903,1.8504592932272947,73.13649335966356
0,666,23.465211538662597,40.91588734426177,7.436152614109013,69.35218832726736
0,667,27.37364180985684,43.77218486389743,12.408239836975456,67.77099435135509
0,668,19.95295119795337,41.97376625244054,14.308097696164005,66.15276713507926
0,669,0.7223562164256947,33.573055037835175,12.026756404840071,60.11735362498253
0,670,-25.614657628494665,19.448381872534895,7.419186437896099,47.226946813880446
0,671,-51.61494598407458,2.7980978177240465,3.5886546424396726,30.20474454885625
0,672,-69.2658436779185,-11.048022130033972,2.445757998220852,14.816696062100782
0,673,-72.23534304360136,-16.99013706500103,3.533499994494159,3.919109615615382
0,674,-60.79982937336013,-13.822107445649834,5.317749698617121,-4.336836944840564
0,675,-45.50392006598078,-7.455374698701676,6.511871920977692,-13.965440655770678
0,676,-43.55201449501692,-8.350833024937181,6.594790153578299,-27.09279569445713
0,677,-65.50857966634666,-22.925465908231015,5.681611141155117,-42.6294971087002
0,678,-106.13780823333056,-47.71450407306907,4.135475649473847,-58.44881573144705
0,679,-147.25824017215277,-72.00479940826821,1.6780486312027667,-73.05228123079326
0,680,-171.8902822506349,-86.37525601964356,-1.835527004843147,-85.11761225467414
0,681,-176.44702655185722,-89.78062648614451,-5.375394594030612,-93.38099702913946
0,682,-169.71994271968052,-87.81438163648266,-6.533597849065292,-97.98688051183564
0,683,-160.88147190528318,-85.77204047507742,-3.990886066552713,-100.5252893039244
0,684,-153.5771669916551,-85.57587016550133,0.0412887400635267,-103.20812526859967
0,685,-146.77603236505774,-86.31158933906947,1.369984350705605,-107.20445214507916
0,686,-138.49165091580534,-86.23468638001016,-1.552125656181012,-112.383314725703
0,687,-126.47339622057892,-83.41837618089475,-5.378318168719334,-118.77104164598796
0,688,-111.73389623595374,-77.95531978840062,-5.9271236111291605,-127.46648953113552
0,689,-103.06547208786576,-74.91479469033747,-4.049706887425007,-138.37626568319249
0,690,-111.67260561761312,-81.20918149535326,-5.5933457411477985,-150.25784747030642
0,691,-138.09357361887874,-98.20587790250347,-14.160317413651498,-160.8215260430843
0,692,-171.6536649275666,-120.68565416132006,-27.86243917123708,-169.3937512883268
0,693,-206.7560803974802,-145.73962077394825,-43.90408025150405,-176.5717301185453
0,694,-251.2911075178729,-177.65260297301788,-63.605899672978445,-183.19055402777727
0,695,-304.6720409314631,-215.8518486161288,-86.99801753419266,-188.44243479684505
0,696,-335.7629338959691,-240.9132112630892,-103.61645031383904,-190.68499455307935
0,697,-302.6394964861902,-225.6996195849464,-97.97143134783174,-188.80067484246837
0,698,-202.5854024981253,-166.63926768607888,-68.76931734335004,-182.92672390509293
0,699,-84.78806973442688,-93.9957054086024,-35.17233960028061,-173.83848808671542
0,700,-4.085354419980506,-44.149456594046136,-17.82206870836682,-161.80181238825077
0,701,25.282380320195863,-27.835728419067703,-17.53292226925712,-147.6085691288233
0,702,23.84722375061761,-30.748131759144087,-18.58748726038927,-133.74789786970496
0,703,10.673578465026305,-37.29996407315231,-10.19630860582271,-123.4854892859448
0,704,-11.0575569027717,-43.93880863821379,2.933555650355571,-118.47538551393087
0,705,-40.47530500074631,-52.15679851060089,10.743537577668766,-117.265105103773
0,706,-67.89748173847266,-59.512557359531584,10.944565651477031,-117.35711266457152
0,707,-81.97461793543158,-61.77452980929298,9.173618642049064,-117.46924917829786
0,708,-81.39848598587488,-59.107227365465015,9.527847476382366,-117.11621877654667
0,709,-77.31631301179549,-58.05899709126351,9.874134233382788,-115.19743350909116
0,710,-83.6301540277771,-65.12440062187298,5.667920535761246,-110.69053996972366
0,711,-105.74640599819992,-81.13687724238115,-3.537295298907972,-104.1958573731348
0,712,-137.0556751662263,-100.97767312568403,-14.839237686097354,-97.90506763264686
0,713,-169.14528358220534,-121.70454856409552,-28.343652669504863,-93.23941176874936
0,714,-203.0778116309788,-146.85176216604742,-47.7742955977316,-89.58030500104522
0,715,-244.08444744017677,-178.79475645196044,-70.59306091208427,-86.5514165600567
0,716,-281.3081158762457,-204.93833040630605,-81.95788141589527,-84.34932485917567
0,717,-281.202890711851,-200.1826538815624,-66.20260390941397,-83.2019496531686
0,718,-216.16602147238592,-151.00060631417406,-25.83499396418036,-82.81311783118936
0,719,-104.78651602612436,-76.69867492079327,16.46974445947383,-84.40904981420306
0,720,-14.663733699815385,-22.18836213892097,36.19961094133904,-91.44740335595792
0,721,-8.921027865793395,-22.985416313023475,23.75135239606547,-105.83352862562862
0,722,-79.22285091154319,-71.88924944842714,-11.147475888650211,-123.63074028048116
0,723,-136.32200590007525,-115.97757351069068,-43.74425341649055,-137.09001647210508
0,724,-89.0838264964493,-98.38832280742108,-45.34437290646859,-140.22988772155313
0,725,58.29306000128203,-13.381375476785903,-5.544668889314174,-134.08036393814317
0,726,205.32200047380744,84.56295080974554,54.28355744501304,-122.83806204329504
0,727,261.3082390765485,135.23634520213474,97.85912829635052,-108.75962104347452
0,728,231.66571789557935,130.01083111708488,107.46619593780328,-91.39336572514488
0,729,185.49288363180912,104.51033412390176,94.9664501269084,-73.01648902336314
0,730,166.52854720755923,90.21674751763686,80.9594008192726,-58.67905528786238
0,731,161.71829692115895,86.91509901962658,73.42613769879013,-51.08640062453048
0,732,144.03209484036668,80.52624979726724,68.84373981659523,-47.35798801419071
0,733,109.86920131825084,65.92380948097482,63.74381587622573,-43.24796648861263
0,734,69.27448682020704,46.509908582824586,58.401307840542195,-39.27097357367604
0,735,25.66249640484619,24.31663591360926,52.813596380008086,-39.30456512785002
0,736,-21.234952062014475,-0.165383412264112,46.20266925038553,-44.381663064362286
0,737,-64.75569621728647,-23.436018907806265,39.2172842890424,-50.62076356975929
0,738,-97.83862630574173,-42.09323965188341,34.04425568542472,-53.624855588645765
0,739,-124.88113738391014,-57.8725490780611,30.746453743410793,-53.39218439492691
0,740,-155.0052335360783,-74.4850418568213,26.712707032976045,-52.884651293298376
0,741,-181.82817461535257,-88.73295356302647,19.659302658409644,-53.75371678691125
0,742,-181.06646954014516,-89.30295387282507,11.254943130822337,-55.0064537259616
0,743,-139.71293816899603,-70.34809263047252,5.508174993392129,-55.31075892782968
0,744,-84.65453503755218,-45.363813121401954,3.7071000763261,-55.91618691857058
0,745,-69.94103961447885,-42.04958233859426,0.2817159596671331,-59.75409536688343
0,746,-122.993216166358,-77.20039180169832,-13.99667941729001,-68.24900456456679
0,747,-200.69835065563828,-130.5196521319159,-40.99909878825505,-79.49682020455748
0,748,-217.32541485263312,-153.28078906713154,-68.43841573146868,-89.25458698922641
0,749,-132.45919939684933,-114.20600981812574,-76.89561801805691,-94.75655345617707
0,750,2.763206093976553,-34.069322334765346,-58.203665483397245,-96.60678348869608
0,751,108.01068398729826,38.18378841321341,-23.7881598309456,-96.25639700353884
0,752,164.92713823128764,79.47836537516751,6.660465609363435,-91.84251009595722
0,753,212.5600790212306,104.16447859041178,22.499211743074735,-78.61432704169856
0,754,270.3424992026321,128.3847997571379,26.55953267081351,-55.08881922260025
0,755,312.45412025831286,146.79895152353026,27.317305233544587,-25.519304379629062
0,756,321.5807253552495,152.66680096140837,31.0889647393098,3.7448136377228978
0,757,320.3912084467132,155.18754144236283,39.25075166519838,31.284112838325957
0,758,332.6903105054706,165.3611825848822,48.270985933369346,60.33340374219145
0,759,344.6329425405703,176.8275834155605,52.26016465600077,92.76678401945784
0,760,329.2013071006254,175.98252075405168,48.82975727427349,124.69557106246153
0,761,290.2018085199799,164.0568046084977,42.0653010032521,148.92211807302905
0,762,255.92933651985112,154.71085608622224,37.91887780195832,161.79597819171263
0,763,240.3318903443868,154.41824992206512,37.43091293365878,166.1153830268742
0,764,229.18387563494088,154.40250481221645,36.67561379243563,167.10033076566074
0,765,203.4154485525276,142.94952655690275,31.178114841942943,165.97509417634257
0,766,153.862107546223,114.54089357599416,19.14516796323712,159.8142565583657
0,767,79.62576739875183,69.74676527585336,0.0334284497871314,147.28285006421046
0,768,-1.2030326094292252,19.050960824028344,-24.045288023993145,135.84568026968108
0,769,-39.42368542499322,-11.248369080808343,-44.843894725031895,136.32674018062866
0,770,8.040946656248787,4.2083386318021985,-51.293687853577005,150.7939333578196
0,771,118.46532370753964,59.0697093285928,-39.68308395457564,167.24758665415496
0,772,211.14883931208072,113.84008385348169,-18.953314842023428,171.9995532293873
0,773,231.8467568882306,135.68376505014874,-2.080532678343475,165.2944713784388
0,774,202.76293091088544,127.60942287140712,4.877560488546618,159.58094299231414
0,775,173.8725377730801,111.69230571201474,2.265166425209185,162.85876936320395
0,776,158.828589324729,97.562958006428,-9.158224820789917,169.7899271186033
0,777,145.05278605465574,83.44269402730481,-26.967684642083807,171.54281744326423
0,778,138.4947299253232,75.16836164258756,-42.40563071581398,166.2096563259256
0,779,157.5426047374827,83.84173645331889,-46.131419058764266,157.43522686776822
0,780,191.2230038069156,105.47444715913372,-39.55016102521931,147.23179394490597
0,781,200.822498402876,118.9652763976724,-33.22911224399992,136.74540055710298
0,782,168.63605205572648,110.71787535973856,-32.84431037539984,130.35176799294615
0,783,120.6890094044534,89.65468367841281,-32.70324137512238,132.80346166532672
0,784,90.35889073686349,73.71522975827607,-25.865076693701205,141.95312362069862
0,785,78.93000817432396,67.64567901401081,-16.01155449712531,148.27709162299925
0,786,67.24157204998686,63.5774332602593,-12.276577555853407,146.1006731259954
0,787,51.84616399822557,57.357036018973915,-16.90257018108779,139.3191515403647
0,788,50.336189478364545,55.438964109038174,-23.63488249186514,136.90601856640558
0,789,72.79933055481006,63.75928115906775,-26.20115885989946,141.712707182258
0,790,102.65465022860222,76.80180855603452,-24.61792503786842,148.52289022559344
0,791,114.08462162913769,82.69493815329376,-22.516435588780016,152.1796140524715
0,792,100.44941995632608,76.85012739344843,-21.478219639717835,152.20654054021935
0,793,76.62957950009267,65.01204954249947,-21.06192836980234,150.43365058858052
0,794,55.983812657218294,54.01649218993179,-22.072695976437128,145.88545565659123
0,795,37.92395126066246,44.481262131803135,-25.942737186818324,137.90811771320088
0,796,20.3699166549067,35.69209172686895,-31.394315148443543,129.22205889322328
0,797,12.578174496475905,31.647067233972862,-33.54919862101535,125.79093545287829
0,798,23.195343309723604,36.15096546528569,-29.446525380129877,129.7169996423487
0,799,44.82358158654885,45.845206190255595,-21.923331643854667,136.93618401626696
0,800,61.22845868781071,53.957753857362,-16.175213008072458,142.03639182630886
0,801,65.73267314035053,57.859107843800416,-13.840788838806214,143.2820470700131
0,802,59.72748290626244,57.00891036804757,-13.801070271897188,140.96419706247875
0,803,36.958140416454306,45.07457044580278,-17.180614753592508,133.47923722200815
0,804,-10.226744031461024,16.747349555962007,-25.975392511165243,120.25647130226548
0,805,-66.86994315793734,-17.397039414027155,-37.03281943085244,106.34647769910676
0,806,-96.76570908605898,-33.64281589156483,-41.94149661912414,99.87403481092204
0,807,-77.47130810349319,-19.6875123143962,-36.62124188110252,103.38863778530022
0,808,-27.336758421665177,10.000003183758077,-25.92407327183548,110.73168752618412
0,809,13.87986537276032,29.55542749691696,-17.90538324176609,115.4025718191332
0,810,23.1711518481388,28.046101021160172,-14.999405116694568,116.77610046437884
0,811,7.145012925977157,15.106011382059837,-14.751817067945126,116.12531152246612
0,812,-14.528670932331623,4.280310718184295,-14.906167522733272,111.785035172628
0,813,-26.84691760384992,0.7273032036677112,-14.80280675589472,102.8401489422459
0,814,-23.675585715093263,3.2926110343249504,-12.488657153099291,95.51342820190732
0,815,-6.871657453255043,10.444593984955528,-5.655845519542175,98.42914792439277
0,816,15.314232413484152,20.89013758576388,4.492029564712832,111.46512032869464
0,817,31.64585766834613,30.98455622574241,12.37102841589578,123.89198459674644
0,818,33.88703785476409,35.18643243087525,13.001001726425171,125.79827040445264
0,819,21.13840588531047,30.76317685263577,7.281768447951795,117.73030889519244
0,820,0.1649496736046078,20.28962140716215,0.8092337668438078,106.33174770384876
0,821,-18.83823901296077,9.880883775750688,-2.0021268219118284,94.81637139751707
0,822,-31.95873674112039,2.1883456018340475,-2.0002193466090845,80.20271230562696
0,823,-46.848173721720144,-7.246832977817685,-3.7876741325699066,59.26886984601228
0,824,-73.606535949467,-24.022471701763894,-10.12518147562132,33.472704985229754
0,825,-108.91768210011246,-45.21033785334468,-18.6375011301868,8.734468921656093
0,826,-134.15052794679733,-59.48321790905326,-24.961293109245076,-10.595402526948126
0,827,-134.67693047403483,-59.603021309596464,-27.579581577443705,-25.57903601752452
0,828,-117.529173061314,-51.7430569090539,-29.418620940097465,-41.18897495039594
0,829,-106.21474632261416,-49.981587714156966,-34.106888889850126,-60.67153429865697
0,830,-118.14340404203104,-62.828902847257794,-41.71848765464133,-82.68816190711392
0,831,-151.6845895280165,-87.58205056503373,-50.006915010408505,-103.56460609446958
0,832,-193.68523882867296,-116.56649965484164,-57.84946691233368,-121.78330349802955
0,833,-234.4893970681517,-144.75836155543558,-65.59650959170726,-137.66411986815098
0,834,-272.51184462512566,-171.06854884489678,-72.6470824209886,-151.43354916289562
0,835,-306.11053806549944,-193.7518728698753,-77.0686026069055,-162.17510099567872
0,836,-326.677034663956,-208.04514047578616,-78.1637841470558,-169.72512821909916
0,837,-322.99948810258263,-208.24257123653632,-77.42118014729603,-176.0662466673799
0,838,-293.75692038442253,-193.86215958841495,-76.11866871350641,-183.43225498616704
0,839,-252.52230659703125,-172.4266257871073,-74.02475413860998,-192.32396353970455
0,840,-218.0386278304931,-154.99971176869423,-70.86802712423938,-201.894579686457
0,841,-197.3883843663251,-146.89939310020972,-68.19941620562474,-210.6465919439656
0,842,-179.25654985013202,-142.6910191482245,-68.14961708060025,-217.3200058104879
0,843,-148.1623876735152,-132.7012962945758,-70.35923172319396,-221.30724286343843
0,844,-106.72887849730913,-115.23664448001544,-71.80369829767606,-222.73101655197783
0,845,-80.82476994994639,-101.48821989625206,-70.23460935066383,-222.91593182657655
0,846,-91.9870503386538,-104.04684756356872,-67.31551109893311,-222.59933908354347
0,847,-124.43519424007268,-118.94168651053816,-65.4802024040292,-220.76069214306693
0,848,-130.1065309385046,-124.92617965806572,-64.57608017403543,-216.38194339953324
0,849,-77.90528919727974,-105.0330867856649,-62.824778745361115,-211.05080881280816
