sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a,primary-somatosensory-area-lower-limb-layer-1-a,primary-somatosensory-area-barrel-field-layer-1-a,secondary-motor-area-layer-1-a,primary-motor-area-layer-1-a,primary-motor-area-layer-1-b,secondary-motor-area-layer-1-b,primary-somatosensory-area-barrel-field-layer-1-b,primary-somatosensory-area-lower-limb-layer-1-b,primary-somatosensory-area-upper-limb-layer-1-b,primary-visual-area-layer-1-b,retrosplenial-area-lateral-agranular-part-layer-1-b,retrosplenial-area-dorsal-part-layer-1-b
0,393,152.3668478492704,52.55648524554849,4.563062038386526,-102.80287235420984,-94.72955652688488,-19.78259905007961,-13.53323260689109,-44.32663270468294,-30.5975304101369,-4.220590281912197,-36.9125017163798,-51.37973574684266,-95.06585655241416,10.847370596694152,127.99501092717108,157.2616820404353
0,394,259.82350129516476,122.68763729164858,46.32738012915254,-97.9624989868133,-86.5355377754065,-13.171117715759149,2.221741550826486,-34.78090334418689,-19.60295109890669,13.481622351226836,-25.822786634538463,-40.4024006474519,-90.01393492481229,49.238754905802296,213.253306208224,250.96192927718604
0,395,267.2010450376448,137.52951333446893,65.54214315219276,-99.62919769159168,-90.34130702666864,-12.76248479396962,2.615575723866536,-35.68897083667069,-22.223438796277065,12.527882662067364,-23.796201865171486,-45.124516626578675,-93.53593970095484,66.72860633202679,222.17959454277545,252.34235683606232
0,396,212.69348405419117,109.83360329745152,56.515850778930776,-101.12335808552942,-97.39624365156747,-14.663653585896515,-3.4133957682531073,-39.18246592768364,-29.01023532239051,3.7968998144092327,-25.42383780275192,-56.65674760486446,-98.54238161919636,59.00535825545548,180.8035939117111,199.9962834788417
0,397,154.69521021683883,70.66534045765405,30.311811523576175,-94.34196469098308,-97.14353072682144,-14.878565603463146,-6.061816301308831,-37.85807579770209,-31.03590327759051,-0.6872354184027979,-23.457838060605983,-63.85297755670484,-97.60851081710888,36.50876215434847,131.44532749867105,148.78317067258286
0,398,97.12765099814231,27.174646307445805,-1.0044263198743504,-79.3343597444222,-90.4000479243645,-13.4488086636076,-7.328346792313706,-33.824256052747984,-30.913909719741763,-3.1917147359348093,-18.636794152038473,-66.28659683910092,-92.39341192315013,8.516966004263006,77.54241401413965,100.12110201738264
0,399,28.280560818986945,-18.810514289086107,-24.148744635783576,-64.80578891401797,-85.75508079400822,-11.903344684989689,-13.021127385149198,-32.71310104902756,-34.719007928330505,-10.752847819555177,-15.524110361750653,-69.86203971594455,-89.25088052075255,-15.26038057189052,15.758846108514597,38.56805217235554
0,400,-10.91215150268537,-36.97543343914721,-20.822460376429227,-56.88286849445612,-84.97951542202738,-9.263973462341529,-19.08796948855641,-33.10469686915461,-38.718351248185954,-18.40032326633399,-12.68136199125902,-72.13979584333514,-87.92664536737716,-17.556297990951524,-14.941078469385335,-1.995720953918655
0,401,41.69849677399947,8.215892896894871,17.16044870642215,-52.17028298957122,-79.69594524683522,-3.3594681407852036,-14.369433150732808,-27.961272338022717,-32.650808614176206,-12.4568705249842,-3.120551657375339,-62.556473695549194,-80.5842764590711,13.125170240627916,36.30473482520688,37.73470923971864
0,402,174.47683480306503,102.27925820514828,70.45621234128596,-44.135063138809315,-64.13759752315934,4.6023785277884794,2.7870756796794884,-15.603186902777884,-15.030015807197405,9.282227064323765,13.796561723338158,-38.512348300772494,-63.98634920159695,62.543486514691786,155.11585869065772,153.62822579270406
0,403,291.7199714457942,180.7419124739902,104.03889797073906,-33.051242968856876,-45.681792629292055,9.379863029590766,19.314291218578912,-4.145565368987666,1.884669222578081,30.693548953950284,27.78264194512161,-13.106545557142397,-46.21262121124588,97.60953301820852,258.1984230879822,261.77107271451155
0,404,311.0113916789542,192.3621746822892,99.95228751841957,-24.96424510301414,-37.235432806346225,7.383188668123024,21.74678225478423,-1.9854898295024987,5.3216474367988456,34.55070999480414,28.12966527389591,-3.394968428800653,-38.929818891708216,97.8172078066076,276.84158271293217,283.9625541862133
0,405,240.14542343516553,143.89902731622948,69.33378434745485,-23.881727575881776,-42.6935171810502,1.1920317603496289,11.016218235346903,-8.232418526822707,-4.2652558931460165,21.105859002171645,15.08076587869201,-13.103293256525602,-44.55517617610399,70.44721010543537,216.7813296140044,221.8340128620194
0,406,146.6421004013401,79.24706942755849,34.835309821378516,-27.207639103055826,-53.94017988719967,-3.6168701946016366,-0.2416834243395638,-14.671074435856577,-15.840232765699469,5.490961574011925,-1.3377947056508352,-31.25706552311775,-55.66498859041849,36.62057944002192,134.0004562250763,136.08104970867208
0,407,87.88355228847908,37.39329061588625,11.073225706685138,-30.538317916800377,-60.98970842695655,-4.330141724542799,-2.4964457448382533,-15.853522508052656,-20.699478675869173,0.2676238264698753,-11.630867933976525,-44.27163763534529,-63.17863608520507,11.937677760937603,79.10559351132996,81.68699854965466
0,408,82.31345511853581,35.148910370147654,3.4220422038317917,-32.644944952081744,-61.30845222965958,-2.981843945004927,2.8976742754238423,-13.228395188438345,-19.06846680899674,5.133416060128002,-14.093743704498658,-47.09616456805154,-64.27725631216086,2.9377295899184324,73.09607468115954,75.78325766096883
0,409,116.408310237912,66.74082505550432,11.633501677632546,-35.52686395084482,-59.50101681116992,-2.449759098889114,8.444572659487106,-11.391106062974458,-16.268561867564536,11.575310289178631,-12.91291592618708,-44.12497811754379,-61.9495603710282,9.022154432030904,108.01175431789562,103.6509429219559
0,410,154.2634168905604,105.67577789860889,28.405738499456913,-41.03882327913504,-61.374582487510594,-3.655377219809228,8.54590470478132,-13.093400061693814,-16.315062743462846,12.541298050913628,-12.554930554586434,-42.58576648013414,-60.14103380533039,21.750503034356004,150.46828196261905,132.01370825657912
0,411,158.70381381382282,120.62583819555717,40.53223573356903,-47.145761349969746,-67.36755275622436,-5.601590872233933,3.064871949683095,-17.620912150278,-19.53896725778585,7.290137253366171,-14.000223629755933,-46.280738075053954,-60.39334430543872,28.06062576728092,161.75753859477882,129.97298123890997
0,412,121.44007374449566,101.05845100010733,38.51733322110517,-50.85399604515733,-74.2894486101026,-7.862157588001314,-4.473461712250041,-22.761119671026503,-23.5880695424603,-0.2788458396871386,-15.698514167889236,-52.03987399811106,-61.06192679992579,20.354689205644945,130.62200740111865,93.00143054533424
0,413,67.87172151180113,64.48478903891535,23.72926910508061,-50.85059118865253,-78.07060591124285,-11.658241695706437,-10.899372530335542,-26.803940091514832,-26.049338497624063,-6.174166323808685,-15.874321805929563,-54.76051200877782,-59.55496464022508,2.8118961918236964,80.86900284672889,44.26567582873292
0,414,20.821727683398624,30.508777306051535,3.7170448744891305,-49.78282168148476,-79.30458729503896,-18.439573665236033,-16.34286114300752,-30.284814323587504,-27.07530455573828,-10.146990008496106,-14.50810880044339,-53.95595166554859,-55.77949834771665,-15.730434757985767,37.35802256318348,2.7058584444252274
0,415,-26.478944723091804,-2.004469484360054,-18.171843200556975,-51.50511854877635,-82.4826522585802,-27.615460737998575,-23.165886501766604,-35.01155958681747,-28.83471992784007,-15.02564944892753,-13.082013019981884,-54.41925738985377,-52.225351095716654,-32.53785166243477,-2.771732869207035,-38.40545222373411
0,416,-84.78330232195147,-41.99714902389193,-42.05268417048765,-56.845501124470616,-89.61344214892337,-35.70729177633257,-31.158218048581674,-40.943135372585935,-31.5617217552132,-21.03329088934808,-11.767029413548844,-59.01486988254885,-50.543556949499695,-50.46409760498376,-52.16315682877149,-88.31661113020937
0,417,-129.72037599346166,-78.55088579734381,-63.414760878208256,-62.02511999095946,-96.34505597647946,-38.52925173556542,-35.10799888784987,-44.462778631890565,-31.015579332451235,-23.004530323077574,-8.317275001509998,-63.10413670445784,-47.75528323877704,-68.16312979120308,-96.80370941745832,-125.30160356383166
0,418,-117.57238872062716,-84.10060023819341,-71.65514583569419,-61.84487361656916,-94.64958568802906,-34.25453874788863,-29.959430346046503,-41.49507488533112,-23.134964281338934,-15.791237061290795,-0.6775367708837414,-59.675448275137526,-40.082896453586045,-77.4166731396376,-101.0000710893332,-111.4817906455982
0,419,-45.51218459670486,-50.20656355014884,-61.34257427753905,-56.026163926678386,-83.57618721856956,-25.14909075257906,-18.63998192630582,-33.62204661259257,-10.858010181244149,-2.7639981859336995,9.272254025299633,-49.05143990143533,-28.941822368965013,-71.66441602191006,-54.7572472542534,-45.863194907711005
0,420,28.922451955411788,-6.641182695815501,-40.07266703855926,-50.228649752667984,-72.79091895649506,-15.544069202038674,-10.94151430718872,-27.842069815757835,-3.6641707255959903,4.88727114624879,16.488246314917347,-41.77979754820588,-21.704201006635632,-55.09596294093344,1.9468573662954325,19.522144366640408
0,421,43.69584808118685,7.073224133709567,-22.473416753238,-50.95364649661333,-73.48081926204942,-8.173783103248658,-13.957306936456598,-30.124024205455868,-8.076568270272459,-0.5832723470576237,17.608392713203806,-47.29364289311533,-24.252332302270844,-39.45343614756382,17.927227203979605,30.154186553673046
0,422,-5.66295552840736,-17.63755741258463,-17.62170971329644,-58.69828136971919,-86.41373819238336,-3.7992701846285657,-25.46750348043283,-39.31249399573468,-20.8360238247499,-15.772700503400376,12.950926274754016,-63.00890242020517,-35.01557619005637,-33.49860371510684,-16.27711470398769,-16.11304421266211
0,423,-69.95039156604194,-54.24097505917619,-24.001651720687203,-66.33545083756569,-98.90623483902992,-2.630940214435915,-37.34623917398711,-48.53490150547774,-32.577234615432445,-30.22065348043177,5.615091867897789,-75.8816805425589,-45.53835141317305,-36.826710527047574,-63.56810258531256,-73.35416028179361
0,424,-98.08105111008504,-70.60867631831901,-34.81370939295906,-65.32165904414357,-97.43693666104232,-5.368477295771613,-42.96229488764403,-51.4314871712756,-36.32984830182944,-35.909561065192,-1.8233082901482176,-74.20199539944221,-48.78493527066602,-43.47337672442505,-81.74180781509533,-95.44819337332328
0,425,-73.76523437323517,-55.7683244778546,-44.29758874970567,-54.164703604572345,-80.2285181709307,-11.30913985682717,-40.54163952728863,-46.42285240494706,-31.15408426065021,-31.300324394874256,-7.486805788329509,-58.09526353180273,-44.075549583967586,-47.86265740783257,-56.6128633875887,-68.09313932492744
0,426,-15.509299335956216,-21.666247712963173,-50.35425350472832,-40.39610670930592,-58.67168648253464,-17.27290958744978,-32.36205376514684,-36.85563464031078,-20.412088924249534,-19.67512421767741,-9.820208640460828,-38.550872010760415,-36.43975088014779,-48.05073852836276,-4.437114623383144,-8.872821173594732
0,427,41.621479040770986,9.304107571731592,-54.62818735057053,-32.47962914430622,-44.59565546926532,-19.803046866605072,-23.104682547610828,-28.10922442944171,-9.233162445042137,-6.613491499554648,-8.826019025127806,-26.7082437461542,-31.456857571973377,-46.75303142210206,44.78025939025974,49.75139277355361
0,428,68.81649732912678,20.02140807827429,-61.223861609657675,-32.541448863092555,-40.91453147396444,-18.18921429626786,-17.253068594214007,-23.824767686185822,-1.9644724750839853,2.375666220079523,-6.420973336459348,-25.342646084106065,-30.596531861531833,-49.15813610732083,67.25936949506776,80.63431400362933
0,429,62.39765259553675,9.600964985774716,-72.30542516669728,-36.69848542338009,-42.935418396606465,-15.188155622784697,-15.75958680930984,-23.75574256829005,0.1094870208143546,5.31091849753798,-4.469616688735499,-29.289805252503776,-31.52500357599075,-58.52872693578621,59.621364370196446,78.87777735868403
0,430,38.37306270565421,-10.967768483490843,-86.07002077272121,-41.40929587406332,-46.825059142743214,-14.667783718955311,-16.572987544619163,-25.61359292719155,-1.1428709509417472,4.191109716492551,-3.068454903882537,-33.736016680680116,-31.594179319321864,-72.21537172574439,35.489672243307766,58.46268456971708
0,431,3.257621404601006,-37.146513884150856,-100.32449370737304,-45.7518241191049,-53.19774024224099,-19.056805270123824,-19.93658904228911,-29.155984616352512,-4.601989452474761,-0.2224487856175076,-2.443763341810927,-39.56769911062063,-30.79075238938998,-85.71251759141019,2.650948241418717,26.593792228651697
0,432,-56.00540707232551,-77.81206850506288,-117.22703689585472,-49.99327602028303,-62.47300551965049,-29.4531635857275,-30.478127796632943,-37.32402371804463,-12.330423917967638,-11.661261442398189,-5.7801365797139725,-50.70231277551012,-31.28006105797257,-100.19587923459729,-48.27029594153376,-26.99226902883955
0,433,-134.87725491671307,-132.12242467961474,-139.46025052417446,-54.248784490842446,-71.29855560776049,-45.31958859954691,-49.50673662227736,-51.07791036658842,-25.012315330363965,-31.149893633989535,-16.665457178410236,-66.01014737337648,-34.10964699917733,-120.58019654645236,-117.4076320465407,-99.57063706783102
0,434,-178.82391353493244,-165.85937020629672,-159.47196467269194,-59.55167046990492,-74.48364371604919,-62.26808510838335,-66.04105796801511,-63.7327227616104,-35.52351339154006,-47.422109628958246,-31.905655033443455,-75.13521092720427,-36.81007111605656,-142.19409639995166,-164.41448590776488,-145.35822810276227
0,435,-125.98293965104344,-134.2233098244577,-157.35926989682133,-66.37083317779825,-69.76282839261344,-71.31606949801777,-63.36612803316581,-64.47879168109692,-32.75071197147301,-42.67035664372592,-39.94731385166128,-68.49472007466065,-36.6546899511643,-144.9593252548218,-133.53533599032875,-108.37998792851783
0,436,14.93697472196782,-35.17842879493696,-118.23299967911096,-71.19632918248162,-59.000784776716195,-64.25854230557042,-36.43876765603634,-48.796176963547715,-13.63586972868595,-12.084089821744978,-30.55705517378836,-46.77818891559694,-32.1964347617652,-110.49143445576009,-19.311676733328746,9.170275426082345
0,437,164.9062790263062,80.43845741018718,-50.88710890792346,-66.5627734048912,-43.58523172173054,-41.575305594399886,0.9938781807989764,-23.080489320810926,12.896787763688693,28.42759423508548,-5.786715579654948,-19.64220716668322,-22.09265557757425,-45.52174880543865,117.20020274335351,140.9740791016918
0,438,257.7753281331256,159.4220127352608,15.796031877928948,-48.040311290903446,-22.402182854669977,-13.171871810659448,30.36042735728699,2.3440627445685225,36.1671972143236,58.14234388702042,21.77501113814681,6.122843759424472,-2.9866578053228157,19.02410504794059,209.21054311270603,225.6012954207125
0,439,293.94798291100216,191.60194705121583,56.93550891568162,-19.55614730300476,4.291655853409739,10.226550077887095,45.11396016402827,22.20762771326002,53.84320772300476,70.89197107942896,41.661363119287344,32.025634563843894,27.670501004579247,55.72763251944047,241.8504347248138,256.92148717974754
0,440,303.0498179384419,197.12869294681448,69.75679478386346,10.683714847951514,32.29002713439302,25.129583358528215,52.066650758069045,37.951087423105584,69.21767591240412,75.11508103640257,52.73935557440634,60.32834635168924,65.8050267838149,62.7820170323207,239.8072015435088,259.97954959301086
0,441,293.74714056641454,191.1603949177162,68.12771702754519,38.7627607966188,57.54906688351951,35.36408886572237,59.262628768213574,52.57062682257968,83.49191821474336,79.67096774731802,60.212883538741785,88.53738460325704,101.94325540482596,58.18846231185761,224.00607093891952,248.11011338298576
0,442,261.9408893411346,176.09840282109275,65.39707189611244,66.4262508980372,80.5287854633013,46.453637541360074,68.38917514939266,67.00283412818916,94.5581000055758,85.7376448886731,67.74997567782077,112.35308947106908,129.19593571778086,57.83597572620265,199.99147401514324,223.1662345808431
0,443,221.14743881391755,157.62449513673275,64.51876592786819,94.62557735711684,104.6772930355858,60.826760805386705,76.94425918872895,80.26675142934322,101.37282275333982,90.640669328171,75.29038954450935,131.12584503895894,147.8705639948229,63.44844278845081,174.21342830315095,194.8837302459798
