sequenceId,itemPosition,NOSE_X,NOSE_Y,LEFT_EAR_X,LEFT_EAR_Y,RIGHT_EAR_X,RIGHT_EAR_Y,CENTER_X,CENTER_Y,TAIL_BASE_X,TAIL_BASE_Y
975,313,595.0,192.0,611.0,188.0,603.0,179.0,627.0,182.0,623.0,162.0
975,314,594.0,192.0,610.0,187.0,602.0,179.0,627.0,182.0,624.0,162.0
975,315,594.0,192.0,609.0,186.0,602.0,178.0,627.0,182.0,624.0,164.0
975,316,596.0,190.0,609.0,185.0,601.0,178.0,626.0,182.0,625.0,168.0
975,317,596.0,191.0,611.0,185.0,601.0,177.0,627.0,181.0,624.0,166.0
975,318,597.0,191.0,612.0,185.0,601.0,177.0,627.0,181.0,623.0,164.0
975,319,597.0,190.0,612.0,185.0,601.0,176.0,627.0,181.0,623.0,164.0
975,320,597.0,190.0,612.0,185.0,602.0,176.0,627.0,181.0,623.0,164.0
975,321,597.0,190.0,612.0,186.0,602.0,177.0,627.0,181.0,623.0,163.0
975,322,597.0,191.0,612.0,185.0,601.0,177.0,627.0,181.0,623.0,163.0
975,323,597.0,191.0,612.0,185.0,602.0,177.0,627.0,181.0,623.0,163.0
975,324,597.0,190.0,612.0,186.0,602.0,177.0,627.0,181.0,623.0,164.0
975,325,597.0,190.0,612.0,186.0,602.0,177.0,627.0,181.0,623.0,164.0
975,326,597.0,190.0,612.0,186.0,602.0,177.0,627.0,181.0,623.0,164.0
975,327,597.0,190.0,613.0,186.0,602.0,177.0,627.0,180.0,623.0,163.0
975,328,597.0,190.0,612.0,187.0,602.0,176.0,628.0,180.0,621.0,163.0
975,329,597.0,190.0,612.0,188.0,602.0,176.0,628.0,180.0,621.0,163.0
975,330,597.0,190.0,612.0,187.0,602.0,176.0,628.0,180.0,621.0,163.0
975,331,597.0,190.0,611.0,187.0,601.0,176.0,628.0,180.0,621.0,163.0
975,332,597.0,190.0,612.0,187.0,601.0,176.0,628.0,180.0,621.0,162.0
975,333,597.0,191.0,612.0,187.0,601.0,176.0,628.0,180.0,622.0,162.0
975,334,595.0,191.0,612.0,187.0,602.0,175.0,627.0,180.0,622.0,162.0
975,335,594.0,191.0,611.0,187.0,602.0,176.0,627.0,181.0,622.0,162.0
975,336,595.0,191.0,612.0,188.0,603.0,176.0,627.0,180.0,622.0,162.0
975,337,594.0,191.0,611.0,188.0,602.0,176.0,627.0,180.0,623.0,161.0
975,338,594.0,191.0,611.0,188.0,602.0,176.0,626.0,180.0,623.0,161.0
975,339,594.0,191.0,611.0,188.0,602.0,175.0,626.0,180.0,623.0,161.0
975,340,594.0,191.0,612.0,187.0,602.0,175.0,627.0,180.0,622.0,162.0
975,341,594.0,191.0,612.0,187.0,603.0,175.0,627.0,180.0,622.0,162.0
975,342,594.0,191.0,612.0,187.0,603.0,175.0,627.0,180.0,622.0,162.0
975,343,594.0,191.0,612.0,188.0,602.0,176.0,626.0,180.0,623.0,161.0
975,344,594.0,191.0,611.0,188.0,602.0,176.0,626.0,180.0,623.0,161.0
975,345,594.0,191.0,612.0,188.0,602.0,176.0,626.0,180.0,623.0,161.0
975,346,594.0,191.0,611.0,188.0,602.0,176.0,626.0,180.0,623.0,161.0
975,347,594.0,191.0,611.0,188.0,602.0,176.0,626.0,180.0,623.0,161.0
975,348,593.0,191.0,611.0,188.0,602.0,175.0,626.0,180.0,623.0,161.0
975,349,593.0,191.0,611.0,188.0,601.0,175.0,626.0,180.0,623.0,161.0
975,350,593.0,191.0,611.0,188.0,601.0,175.0,626.0,180.0,623.0,161.0
975,351,593.0,191.0,611.0,188.0,601.0,175.0,626.0,180.0,623.0,161.0
975,352,593.0,191.0,611.0,188.0,601.0,175.0,626.0,179.0,623.0,161.0
975,353,593.0,191.0,611.0,188.0,601.0,175.0,626.0,180.0,623.0,161.0
975,354,593.0,191.0,611.0,188.0,601.0,175.0,626.0,180.0,623.0,161.0
975,355,593.0,191.0,610.0,188.0,600.0,175.0,626.0,180.0,623.0,161.0
975,356,593.0,191.0,610.0,188.0,600.0,175.0,626.0,180.0,623.0,161.0
975,357,593.0,191.0,610.0,188.0,600.0,175.0,626.0,180.0,623.0,161.0
975,358,593.0,191.0,610.0,187.0,601.0,175.0,626.0,180.0,623.0,161.0
975,359,593.0,191.0,610.0,188.0,600.0,175.0,626.0,180.0,623.0,161.0
975,360,592.0,191.0,610.0,188.0,600.0,175.0,626.0,180.0,623.0,161.0
975,361,592.0,191.0,610.0,188.0,600.0,175.0,626.0,180.0,623.0,161.0
975,362,592.0,191.0,610.0,188.0,600.0,175.0,626.0,180.0,623.0,161.0
975,363,592.0,191.0,610.0,188.0,600.0,175.0,626.0,180.0,623.0,161.0
975,364,592.0,191.0,610.0,188.0,600.0,175.0,626.0,180.0,623.0,161.0
975,365,592.0,191.0,610.0,188.0,600.0,175.0,626.0,180.0,623.0,161.0
975,366,592.0,191.0,610.0,188.0,600.0,175.0,626.0,180.0,623.0,161.0
975,367,593.0,191.0,610.0,188.0,600.0,175.0,626.0,180.0,623.0,161.0
975,368,593.0,191.0,610.0,188.0,600.0,175.0,626.0,180.0,623.0,161.0
975,369,593.0,191.0,610.0,188.0,600.0,175.0,626.0,180.0,623.0,161.0
975,370,593.0,191.0,610.0,188.0,600.0,175.0,626.0,180.0,623.0,161.0
975,371,593.0,191.0,610.0,188.0,600.0,175.0,626.0,180.0,623.0,161.0
975,372,593.0,191.0,611.0,187.0,601.0,175.0,627.0,180.0,623.0,162.0
975,373,593.0,191.0,611.0,187.0,601.0,175.0,627.0,180.0,623.0,162.0
975,374,593.0,191.0,611.0,187.0,600.0,175.0,627.0,180.0,623.0,162.0
975,375,593.0,191.0,611.0,187.0,600.0,175.0,627.0,180.0,623.0,162.0
975,376,593.0,191.0,611.0,187.0,600.0,175.0,627.0,180.0,623.0,162.0
975,377,593.0,191.0,611.0,188.0,600.0,176.0,627.0,180.0,622.0,162.0
975,378,593.0,191.0,611.0,187.0,600.0,175.0,627.0,180.0,622.0,162.0
975,379,593.0,191.0,611.0,187.0,600.0,175.0,627.0,180.0,622.0,162.0
975,380,593.0,191.0,611.0,187.0,600.0,175.0,627.0,180.0,622.0,162.0
975,381,593.0,191.0,611.0,187.0,600.0,175.0,627.0,180.0,622.0,162.0
975,382,593.0,191.0,611.0,187.0,600.0,175.0,627.0,180.0,622.0,162.0
975,383,593.0,191.0,610.0,187.0,600.0,175.0,627.0,180.0,622.0,162.0
975,384,592.0,191.0,610.0,187.0,600.0,175.0,625.0,180.0,623.0,161.0
975,385,592.0,191.0,610.0,187.0,600.0,175.0,625.0,180.0,623.0,161.0
975,386,592.0,191.0,610.0,187.0,600.0,175.0,626.0,180.0,623.0,161.0
975,387,592.0,191.0,610.0,187.0,600.0,175.0,626.0,180.0,623.0,161.0
975,388,592.0,191.0,610.0,187.0,600.0,175.0,626.0,180.0,623.0,161.0
975,389,592.0,191.0,609.0,187.0,600.0,175.0,626.0,180.0,623.0,161.0
975,390,592.0,191.0,609.0,187.0,600.0,175.0,626.0,180.0,623.0,161.0
975,391,592.0,191.0,609.0,187.0,600.0,175.0,626.0,180.0,623.0,161.0
975,392,592.0,191.0,609.0,187.0,600.0,175.0,626.0,180.0,623.0,161.0
975,393,592.0,191.0,609.0,187.0,600.0,175.0,626.0,180.0,623.0,161.0
975,394,592.0,191.0,609.0,187.0,600.0,175.0,626.0,180.0,623.0,161.0
975,395,592.0,191.0,609.0,187.0,600.0,175.0,626.0,180.0,623.0,161.0
975,396,593.0,191.0,610.0,187.0,600.0,175.0,626.0,180.0,622.0,162.0
975,397,593.0,191.0,610.0,187.0,600.0,175.0,626.0,180.0,622.0,162.0
975,398,592.0,191.0,610.0,187.0,600.0,175.0,625.0,180.0,623.0,161.0
975,399,593.0,191.0,610.0,187.0,600.0,175.0,626.0,180.0,623.0,161.0
975,400,593.0,191.0,610.0,187.0,600.0,175.0,626.0,180.0,623.0,161.0
975,401,593.0,191.0,610.0,187.0,600.0,175.0,626.0,180.0,623.0,161.0
975,402,593.0,191.0,610.0,187.0,600.0,175.0,626.0,180.0,623.0,161.0
975,403,593.0,191.0,610.0,187.0,600.0,175.0,626.0,180.0,623.0,162.0
975,404,593.0,191.0,610.0,187.0,600.0,175.0,626.0,180.0,623.0,162.0
975,405,593.0,191.0,610.0,187.0,600.0,175.0,626.0,180.0,622.0,162.0
975,406,593.0,191.0,610.0,187.0,600.0,175.0,626.0,180.0,622.0,162.0
975,407,593.0,191.0,610.0,187.0,600.0,175.0,626.0,180.0,622.0,162.0
975,408,592.0,191.0,609.0,187.0,600.0,174.0,625.0,180.0,623.0,161.0
975,409,592.0,191.0,610.0,187.0,600.0,174.0,625.0,180.0,623.0,161.0
975,410,592.0,191.0,610.0,187.0,600.0,174.0,625.0,180.0,623.0,161.0
975,411,592.0,191.0,610.0,187.0,600.0,174.0,625.0,180.0,623.0,161.0
975,412,592.0,191.0,610.0,187.0,600.0,174.0,625.0,180.0,623.0,161.0
975,413,592.0,191.0,610.0,187.0,600.0,174.0,625.0,180.0,623.0,161.0
975,414,592.0,191.0,610.0,187.0,600.0,174.0,625.0,180.0,623.0,161.0
975,415,592.0,191.0,610.0,187.0,600.0,174.0,625.0,180.0,623.0,161.0
975,416,592.0,191.0,609.0,187.0,600.0,174.0,625.0,180.0,623.0,161.0
975,417,592.0,191.0,609.0,187.0,600.0,174.0,625.0,180.0,623.0,161.0
975,418,592.0,191.0,610.0,187.0,600.0,174.0,625.0,180.0,623.0,161.0
975,419,593.0,191.0,610.0,187.0,600.0,174.0,625.0,180.0,623.0,161.0
975,420,593.0,191.0,610.0,187.0,600.0,175.0,625.0,180.0,623.0,161.0
975,421,593.0,191.0,610.0,187.0,600.0,175.0,625.0,180.0,623.0,161.0
975,422,593.0,191.0,610.0,187.0,600.0,175.0,625.0,180.0,623.0,161.0
975,423,593.0,191.0,610.0,187.0,600.0,175.0,625.0,180.0,623.0,161.0
975,424,593.0,191.0,610.0,187.0,600.0,175.0,625.0,180.0,623.0,161.0
975,425,593.0,191.0,610.0,187.0,600.0,175.0,625.0,180.0,623.0,161.0
975,426,593.0,191.0,610.0,187.0,600.0,175.0,625.0,180.0,623.0,161.0
975,427,593.0,191.0,610.0,187.0,600.0,175.0,625.0,180.0,623.0,161.0
975,428,593.0,191.0,610.0,187.0,600.0,175.0,625.0,180.0,623.0,161.0
975,429,593.0,191.0,610.0,187.0,600.0,175.0,625.0,180.0,623.0,161.0
975,430,593.0,191.0,610.0,187.0,600.0,175.0,625.0,180.0,623.0,161.0
975,431,593.0,191.0,610.0,187.0,600.0,175.0,625.0,179.0,623.0,161.0
975,432,593.0,192.0,610.0,187.0,600.0,175.0,625.0,179.0,623.0,161.0
975,433,593.0,192.0,610.0,187.0,600.0,175.0,625.0,179.0,623.0,161.0
975,434,594.0,192.0,610.0,187.0,600.0,175.0,625.0,179.0,623.0,161.0
975,435,595.0,194.0,612.0,187.0,602.0,176.0,626.0,179.0,623.0,161.0
975,436,596.0,196.0,612.0,189.0,602.0,178.0,626.0,179.0,622.0,161.0
975,437,595.0,197.0,612.0,189.0,602.0,179.0,626.0,179.0,622.0,161.0
975,438,596.0,197.0,613.0,190.0,603.0,179.0,626.0,179.0,623.0,161.0
975,439,596.0,198.0,613.0,190.0,602.0,179.0,626.0,179.0,622.0,161.0
975,440,596.0,198.0,613.0,190.0,602.0,179.0,626.0,180.0,622.0,161.0
975,441,596.0,198.0,612.0,190.0,602.0,179.0,626.0,180.0,622.0,161.0
975,442,596.0,198.0,613.0,189.0,602.0,179.0,626.0,179.0,622.0,162.0
975,443,596.0,198.0,612.0,189.0,602.0,179.0,626.0,179.0,622.0,162.0
975,444,596.0,199.0,613.0,189.0,602.0,179.0,625.0,179.0,622.0,162.0
975,445,596.0,199.0,612.0,189.0,602.0,179.0,625.0,179.0,622.0,161.0
975,446,596.0,199.0,613.0,189.0,602.0,180.0,625.0,179.0,622.0,161.0
975,447,596.0,200.0,612.0,189.0,601.0,180.0,625.0,178.0,621.0,161.0
975,448,596.0,200.0,613.0,190.0,602.0,181.0,625.0,178.0,621.0,161.0
975,449,596.0,201.0,613.0,190.0,602.0,181.0,625.0,178.0,621.0,161.0
975,450,596.0,201.0,613.0,190.0,602.0,182.0,625.0,178.0,621.0,161.0
975,451,596.0,201.0,613.0,191.0,602.0,182.0,624.0,178.0,621.0,161.0
975,452,596.0,201.0,614.0,190.0,602.0,182.0,624.0,179.0,620.0,162.0
975,453,596.0,201.0,613.0,191.0,602.0,183.0,624.0,179.0,620.0,162.0
975,454,597.0,202.0,613.0,191.0,602.0,184.0,624.0,178.0,620.0,161.0
975,455,597.0,202.0,614.0,192.0,602.0,184.0,624.0,178.0,620.0,161.0
975,456,598.0,202.0,615.0,191.0,603.0,184.0,624.0,178.0,620.0,161.0
975,457,598.0,202.0,615.0,191.0,604.0,184.0,624.0,177.0,620.0,161.0
975,458,598.0,203.0,615.0,192.0,604.0,184.0,624.0,177.0,620.0,161.0
975,459,598.0,203.0,615.0,191.0,603.0,184.0,624.0,178.0,620.0,161.0
975,460,597.0,202.0,614.0,191.0,603.0,184.0,624.0,180.0,619.0,163.0
975,461,598.0,202.0,615.0,192.0,604.0,184.0,624.0,179.0,620.0,163.0
975,462,597.0,202.0,614.0,191.0,603.0,184.0,624.0,180.0,620.0,163.0
975,463,597.0,202.0,614.0,191.0,603.0,184.0,624.0,180.0,620.0,162.0
975,464,597.0,202.0,614.0,191.0,603.0,184.0,624.0,180.0,620.0,162.0
975,465,597.0,202.0,615.0,192.0,604.0,184.0,625.0,179.0,620.0,161.0
975,466,598.0,205.0,615.0,194.0,603.0,185.0,625.0,179.0,621.0,161.0
975,467,598.0,204.0,615.0,194.0,603.0,185.0,625.0,179.0,621.0,161.0
975,468,597.0,204.0,614.0,193.0,602.0,185.0,625.0,178.0,621.0,161.0
975,469,597.0,204.0,614.0,193.0,601.0,185.0,625.0,177.0,621.0,160.0
975,470,597.0,204.0,614.0,193.0,602.0,186.0,624.0,178.0,620.0,160.0
975,471,597.0,203.0,614.0,193.0,602.0,185.0,624.0,177.0,620.0,160.0
975,472,597.0,203.0,614.0,193.0,602.0,185.0,624.0,177.0,620.0,160.0
975,473,597.0,203.0,614.0,192.0,602.0,185.0,624.0,177.0,620.0,160.0
975,474,598.0,205.0,614.0,194.0,602.0,187.0,624.0,178.0,620.0,159.0
975,475,598.0,207.0,614.0,197.0,602.0,188.0,626.0,180.0,620.0,159.0
975,476,598.0,208.0,615.0,197.0,603.0,189.0,625.0,181.0,620.0,159.0
975,477,598.0,208.0,615.0,197.0,602.0,189.0,625.0,180.0,620.0,159.0
975,478,598.0,207.0,614.0,197.0,602.0,188.0,625.0,180.0,620.0,159.0
975,479,598.0,207.0,614.0,197.0,602.0,189.0,625.0,181.0,620.0,159.0
975,480,599.0,207.0,614.0,197.0,602.0,189.0,626.0,181.0,620.0,159.0
975,481,598.0,207.0,615.0,197.0,603.0,188.0,626.0,181.0,620.0,159.0
975,482,598.0,207.0,615.0,197.0,602.0,189.0,626.0,181.0,620.0,160.0
975,483,598.0,205.0,613.0,195.0,602.0,187.0,626.0,182.0,621.0,161.0
975,484,598.0,205.0,614.0,195.0,602.0,187.0,625.0,181.0,621.0,161.0
975,485,598.0,207.0,614.0,197.0,602.0,189.0,626.0,181.0,620.0,160.0
975,486,598.0,207.0,615.0,198.0,603.0,189.0,626.0,182.0,620.0,160.0
975,487,599.0,208.0,614.0,199.0,602.0,190.0,626.0,182.0,620.0,160.0
975,488,598.0,208.0,615.0,198.0,603.0,190.0,626.0,182.0,620.0,160.0
975,489,598.0,207.0,615.0,197.0,602.0,189.0,626.0,182.0,620.0,160.0
975,490,598.0,204.0,613.0,194.0,602.0,186.0,626.0,182.0,621.0,161.0
975,491,598.0,204.0,614.0,194.0,602.0,186.0,626.0,182.0,621.0,161.0
975,492,598.0,204.0,613.0,195.0,602.0,186.0,626.0,181.0,621.0,160.0
975,493,598.0,204.0,613.0,195.0,602.0,187.0,626.0,181.0,621.0,160.0
975,494,598.0,204.0,613.0,195.0,602.0,187.0,626.0,181.0,621.0,160.0
975,495,598.0,204.0,613.0,195.0,602.0,187.0,626.0,181.0,621.0,160.0
975,496,598.0,205.0,613.0,195.0,602.0,187.0,626.0,181.0,621.0,160.0
975,497,598.0,204.0,613.0,195.0,602.0,187.0,626.0,181.0,621.0,160.0
975,498,598.0,204.0,613.0,195.0,602.0,186.0,626.0,181.0,621.0,160.0
975,499,598.0,204.0,614.0,194.0,602.0,186.0,626.0,180.0,621.0,160.0
975,500,598.0,204.0,613.0,195.0,602.0,187.0,626.0,181.0,621.0,160.0
975,501,598.0,205.0,613.0,195.0,602.0,187.0,626.0,181.0,621.0,160.0
975,502,598.0,205.0,613.0,195.0,602.0,187.0,626.0,181.0,621.0,160.0
975,503,598.0,205.0,613.0,195.0,602.0,187.0,626.0,181.0,621.0,160.0
975,504,598.0,205.0,614.0,195.0,603.0,186.0,626.0,182.0,621.0,160.0
975,505,599.0,207.0,616.0,196.0,603.0,188.0,626.0,181.0,620.0,159.0
975,506,599.0,205.0,617.0,192.0,604.0,184.0,627.0,178.0,621.0,160.0
975,507,599.0,203.0,616.0,191.0,604.0,182.0,628.0,178.0,622.0,161.0
975,508,598.0,202.0,616.0,191.0,604.0,181.0,628.0,177.0,622.0,161.0
975,509,598.0,201.0,616.0,190.0,604.0,180.0,628.0,177.0,622.0,161.0
975,510,598.0,201.0,616.0,191.0,604.0,181.0,628.0,178.0,622.0,161.0
975,511,597.0,201.0,615.0,190.0,604.0,180.0,628.0,178.0,622.0,161.0
975,512,598.0,201.0,616.0,188.0,604.0,179.0,628.0,178.0,622.0,161.0
975,513,600.0,198.0,616.0,185.0,604.0,177.0,628.0,176.0,621.0,161.0
975,514,600.0,196.0,617.0,185.0,605.0,176.0,629.0,176.0,622.0,160.0
975,515,599.0,195.0,617.0,186.0,605.0,175.0,630.0,177.0,622.0,160.0
975,516,597.0,193.0,615.0,187.0,605.0,175.0,630.0,179.0,623.0,161.0
975,517,596.0,192.0,615.0,189.0,604.0,176.0,630.0,181.0,623.0,162.0
975,518,595.0,191.0,614.0,188.0,604.0,175.0,629.0,181.0,624.0,163.0
975,519,594.0,191.0,613.0,188.0,603.0,175.0,629.0,182.0,624.0,163.0
975,520,592.0,191.0,611.0,189.0,601.0,176.0,628.0,183.0,623.0,162.0
975,521,591.0,189.0,609.0,188.0,600.0,175.0,628.0,183.0,624.0,163.0
975,522,590.0,188.0,609.0,188.0,600.0,174.0,628.0,183.0,624.0,163.0
975,523,590.0,188.0,608.0,188.0,600.0,174.0,628.0,183.0,625.0,164.0
975,524,590.0,187.0,608.0,188.0,600.0,173.0,628.0,183.0,625.0,164.0
975,525,590.0,188.0,608.0,187.0,600.0,173.0,628.0,183.0,625.0,165.0
975,526,590.0,188.0,608.0,187.0,600.0,173.0,628.0,183.0,625.0,165.0
975,527,590.0,188.0,608.0,187.0,600.0,173.0,628.0,183.0,625.0,165.0
975,528,590.0,188.0,608.0,188.0,600.0,173.0,628.0,184.0,625.0,165.0
975,529,590.0,187.0,608.0,187.0,600.0,173.0,628.0,184.0,625.0,165.0
975,530,590.0,187.0,608.0,187.0,600.0,173.0,628.0,183.0,625.0,165.0
975,531,590.0,187.0,608.0,187.0,600.0,173.0,628.0,183.0,625.0,165.0
975,532,590.0,187.0,608.0,187.0,600.0,173.0,628.0,183.0,625.0,165.0
975,533,590.0,188.0,609.0,188.0,600.0,173.0,628.0,183.0,625.0,165.0
975,534,590.0,188.0,609.0,188.0,600.0,173.0,628.0,183.0,625.0,165.0
975,535,590.0,188.0,609.0,188.0,600.0,173.0,629.0,184.0,625.0,165.0
975,536,590.0,188.0,608.0,188.0,600.0,173.0,629.0,184.0,626.0,165.0
975,537,590.0,188.0,608.0,187.0,599.0,174.0,628.0,184.0,626.0,165.0
975,538,590.0,188.0,607.0,187.0,599.0,174.0,628.0,184.0,626.0,165.0
975,539,590.0,187.0,607.0,187.0,600.0,173.0,628.0,185.0,626.0,165.0
975,540,590.0,184.0,607.0,187.0,602.0,172.0,629.0,185.0,627.0,163.0
975,541,591.0,180.0,605.0,186.0,602.0,171.0,628.0,186.0,627.0,163.0
975,542,592.0,177.0,604.0,185.0,603.0,171.0,627.0,187.0,628.0,163.0
975,543,592.0,177.0,604.0,186.0,603.0,172.0,627.0,188.0,628.0,163.0
975,544,592.0,177.0,605.0,186.0,603.0,172.0,628.0,188.0,628.0,162.0
975,545,593.0,177.0,605.0,186.0,604.0,172.0,628.0,188.0,629.0,163.0
975,546,593.0,175.0,603.0,186.0,604.0,172.0,628.0,189.0,629.0,163.0
975,547,596.0,167.0,600.0,183.0,607.0,170.0,623.0,190.0,631.0,160.0
975,548,599.0,165.0,600.0,181.0,608.0,172.0,624.0,190.0,632.0,160.0
975,549,601.0,174.0,608.0,176.0,608.0,167.0,621.0,182.0,628.0,162.0
975,550,615.0,131.0,605.0,145.0,623.0,144.0,600.0,167.0,613.0,188.0
975,551,613.0,117.0,607.0,134.0,624.0,129.0,602.0,159.0,612.0,182.0
975,552,617.0,103.0,610.0,118.0,626.0,115.0,605.0,143.0,616.0,166.0
975,553,623.0,92.0,613.0,103.0,630.0,103.0,606.0,126.0,619.0,150.0
975,554,627.0,77.0,615.0,90.0,633.0,92.0,606.0,117.0,618.0,142.0
975,555,629.0,66.0,619.0,78.0,636.0,81.0,608.0,108.0,620.0,133.0
975,556,633.0,61.0,621.0,70.0,637.0,74.0,611.0,96.0,623.0,120.0
975,557,634.0,55.0,623.0,61.0,639.0,67.0,613.0,85.0,626.0,109.0
975,558,636.0,48.0,624.0,58.0,640.0,62.0,614.0,79.0,625.0,102.0
975,559,638.0,42.0,627.0,53.0,640.0,57.0,617.0,71.0,625.0,95.0
975,560,637.0,36.0,628.0,48.0,642.0,51.0,620.0,66.0,627.0,90.0
975,561,639.0,31.0,629.0,46.0,644.0,48.0,621.0,64.0,630.0,86.0
975,562,640.0,27.0,628.0,43.0,647.0,45.0,621.0,60.0,632.0,81.0
975,563,640.0,25.0,629.0,40.0,647.0,42.0,623.0,59.0,633.0,78.0
975,564,641.0,21.0,629.0,36.0,649.0,38.0,623.0,56.0,634.0,75.0
975,565,639.0,20.0,629.0,35.0,646.0,36.0,623.0,54.0,634.0,74.0
975,566,639.0,20.0,628.0,35.0,645.0,37.0,622.0,54.0,633.0,75.0
975,567,639.0,20.0,628.0,35.0,644.0,37.0,621.0,53.0,632.0,75.0
975,568,639.0,20.0,628.0,35.0,644.0,37.0,621.0,53.0,632.0,75.0
975,569,638.0,18.0,628.0,33.0,644.0,35.0,621.0,53.0,632.0,75.0
975,570,636.0,13.0,627.0,29.0,644.0,29.0,622.0,51.0,634.0,73.0
975,571,636.0,8.0,628.0,24.0,645.0,23.0,623.0,50.0,635.0,72.0
975,572,634.0,6.0,626.0,19.0,643.0,18.0,623.0,47.0,635.0,68.0
975,573,629.0,2.0,624.0,16.0,640.0,12.0,623.0,42.0,637.0,62.0
975,574,629.0,2.0,626.0,10.0,641.0,6.0,624.0,35.0,640.0,55.0
975,575,626.0,2.0,626.0,7.0,638.0,3.0,627.0,33.0,647.0,48.0
975,576,623.0,3.0,623.0,9.0,635.0,0.0,627.0,35.0,648.0,47.0
975,577,620.0,4.0,623.0,10.0,633.0,0.0,627.0,36.0,648.0,48.0
975,578,625.0,2.0,624.0,8.0,637.0,2.0,624.0,34.0,645.0,47.0
975,579,626.0,2.0,624.0,8.0,638.0,2.0,623.0,32.0,642.0,47.0
975,580,628.0,1.0,626.0,7.0,639.0,3.0,623.0,32.0,641.0,47.0
975,581,627.0,1.0,625.0,8.0,639.0,3.0,623.0,32.0,641.0,46.0
975,582,628.0,1.0,625.0,7.0,640.0,3.0,623.0,32.0,641.0,46.0
975,583,629.0,1.0,626.0,7.0,641.0,4.0,623.0,32.0,641.0,47.0
975,584,628.0,1.0,625.0,8.0,641.0,3.0,623.0,32.0,641.0,47.0
975,585,629.0,1.0,625.0,8.0,641.0,3.0,623.0,32.0,642.0,46.0
975,586,629.0,1.0,626.0,8.0,641.0,3.0,625.0,32.0,643.0,46.0
975,587,629.0,1.0,627.0,7.0,642.0,2.0,625.0,31.0,644.0,45.0
975,588,630.0,1.0,627.0,6.0,642.0,2.0,625.0,31.0,643.0,45.0
975,589,630.0,1.0,627.0,7.0,642.0,3.0,624.0,31.0,642.0,45.0
975,590,630.0,1.0,626.0,6.0,643.0,3.0,623.0,30.0,641.0,44.0
975,591,629.0,1.0,626.0,6.0,642.0,2.0,624.0,30.0,642.0,43.0
975,592,629.0,1.0,626.0,7.0,642.0,2.0,624.0,29.0,642.0,42.0
975,593,629.0,1.0,626.0,7.0,642.0,2.0,625.0,29.0,642.0,42.0
975,594,629.0,1.0,627.0,6.0,642.0,1.0,625.0,29.0,642.0,42.0
975,595,629.0,1.0,626.0,6.0,642.0,1.0,625.0,29.0,642.0,42.0
975,596,629.0,1.0,626.0,6.0,642.0,1.0,624.0,29.0,642.0,42.0
975,597,629.0,1.0,625.0,7.0,641.0,1.0,624.0,30.0,642.0,42.0
975,598,629.0,1.0,625.0,7.0,641.0,1.0,625.0,30.0,643.0,42.0
975,599,629.0,1.0,625.0,7.0,642.0,1.0,625.0,30.0,643.0,42.0
975,600,629.0,1.0,625.0,7.0,642.0,1.0,625.0,30.0,643.0,42.0
975,601,629.0,1.0,625.0,7.0,642.0,2.0,625.0,30.0,643.0,42.0
975,602,629.0,1.0,625.0,7.0,642.0,2.0,625.0,30.0,643.0,42.0
975,603,629.0,1.0,626.0,7.0,642.0,2.0,625.0,30.0,643.0,42.0
975,604,629.0,1.0,626.0,7.0,642.0,2.0,625.0,29.0,643.0,42.0
975,605,629.0,1.0,626.0,6.0,642.0,2.0,625.0,29.0,642.0,42.0
975,606,629.0,1.0,626.0,6.0,643.0,2.0,624.0,29.0,642.0,42.0
975,607,629.0,1.0,626.0,6.0,643.0,2.0,624.0,29.0,642.0,42.0
975,608,629.0,1.0,626.0,6.0,643.0,2.0,624.0,29.0,642.0,42.0
975,609,629.0,1.0,627.0,6.0,643.0,2.0,624.0,29.0,642.0,43.0
975,610,629.0,1.0,628.0,6.0,644.0,2.0,625.0,28.0,642.0,42.0
975,611,629.0,1.0,627.0,5.0,644.0,2.0,624.0,28.0,642.0,43.0
975,612,629.0,1.0,626.0,6.0,644.0,2.0,624.0,29.0,642.0,42.0
975,613,629.0,1.0,626.0,7.0,644.0,2.0,624.0,29.0,642.0,42.0
975,614,629.0,1.0,626.0,7.0,644.0,2.0,624.0,29.0,642.0,42.0
975,615,629.0,1.0,625.0,8.0,644.0,2.0,625.0,30.0,643.0,42.0
975,616,629.0,1.0,625.0,7.0,644.0,2.0,625.0,30.0,643.0,42.0
975,617,629.0,1.0,625.0,7.0,644.0,2.0,625.0,30.0,643.0,42.0
975,618,629.0,1.0,625.0,8.0,643.0,2.0,625.0,30.0,643.0,42.0
975,619,629.0,1.0,625.0,7.0,643.0,2.0,625.0,30.0,643.0,43.0
975,620,629.0,1.0,625.0,7.0,643.0,2.0,625.0,30.0,643.0,43.0
975,621,629.0,1.0,626.0,8.0,643.0,2.0,625.0,30.0,643.0,43.0
975,622,629.0,1.0,626.0,8.0,643.0,2.0,625.0,30.0,643.0,43.0
975,623,629.0,1.0,626.0,8.0,643.0,2.0,625.0,30.0,643.0,43.0
975,624,629.0,1.0,626.0,7.0,643.0,2.0,625.0,30.0,643.0,43.0
975,625,629.0,1.0,626.0,7.0,643.0,2.0,625.0,30.0,643.0,43.0
975,626,629.0,1.0,626.0,7.0,643.0,2.0,625.0,30.0,643.0,43.0
975,627,629.0,1.0,626.0,7.0,643.0,2.0,625.0,30.0,643.0,43.0
