sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a,primary-somatosensory-area-lower-limb-layer-1-a,primary-somatosensory-area-barrel-field-layer-1-a,secondary-motor-area-layer-1-a,primary-motor-area-layer-1-a,primary-motor-area-layer-1-b,secondary-motor-area-layer-1-b,primary-somatosensory-area-barrel-field-layer-1-b,primary-somatosensory-area-lower-limb-layer-1-b,primary-somatosensory-area-upper-limb-layer-1-b,primary-visual-area-layer-1-b,retrosplenial-area-lateral-agranular-part-layer-1-b,retrosplenial-area-dorsal-part-layer-1-b
0,435,10.1245365,62.172398,181.3551,53.315746,-42.9838,155.58614,42.65973,36.53797,2.4260364,31.68227,81.05496,-136.33688,-49.27354,99.050446,11.1729965,-27.256433
0,436,16.55888,66.75115,183.37494,60.71162,-38.061943,163.00928,46.819996,42.177,6.877642,35.93536,88.54504,-130.39903,-40.60431,100.59832,16.516989,-20.482365
0,437,23.094894,71.19612,184.83568,68.64559,-32.8794,170.52989,51.525112,48.449635,12.147623,40.93493,96.82899,-123.10425,-30.127024,102.08676,22.246552,-13.012982
0,438,29.449562,75.195625,185.40474,76.90408,-27.812744,177.92833,56.50751,55.130913,17.869745,46.419365,105.76553,-115.00519,-18.112967,103.43277,27.919924,-5.2735763
0,439,35.532608,78.743835,184.93494,85.862076,-22.79025,185.42168,61.534855,62.192474,23.925379,52.20471,115.87634,-105.888176,-3.77323,104.447845,33.382755,2.4090328
0,440,41.63436,82.31874,183.8701,96.32978,-16.415882,193.35936,66.83702,70.21788,30.280092,58.411278,127.98577,-95.432755,13.6417,106.03077,38.796585,10.163941
0,441,47.275772,85.39971,180.88968,108.58379,-5.253277,198.87807,71.61548,79.668755,36.41886,63.674328,141.56862,-83.9176,33.848152,108.491806,41.14889,16.685009
0,442,51.308773,88.14674,176.56444,122.30143,9.692048,201.99583,76.07429,90.25347,44.081448,69.0753,154.48633,-67.38803,57.400364,110.602806,43.061684,22.536278
0,443,54.308086,91.60904,171.49947,137.39706,26.452225,204.23222,80.25735,100.53998,52.56254,74.47312,166.55579,-46.795322,83.319046,113.13391,46.620434,28.048426
0,444,57.218365,95.374695,165.7149,151.68063,44.821457,204.35266,83.43137,109.94426,61.33631,79.096954,177.75891,-23.021885,109.963066,116.690735,51.513184,33.937996
0,445,59.12343,97.57955,156.66942,162.91516,63.805527,200.6013,84.31455,116.8741,69.29354,81.372505,185.89893,3.6321762,135.21054,119.20414,56.667946,39.49914
0,446,58.673267,97.96035,143.90222,170.1692,83.195015,191.07368,81.82013,119.87364,76.36157,80.284164,188.45741,34.84839,158.84329,118.600784,59.967724,42.196045
0,447,53.71461,94.58416,128.18852,173.1614,101.31611,175.57933,76.13929,119.138794,81.09612,75.21834,183.91425,66.500015,177.26947,114.56548,59.482006,40.365005
0,448,46.90791,89.138504,111.2589,172.21812,117.038124,156.86328,68.89892,116.15867,84.17571,68.863884,174.28311,95.28927,188.14607,109.31295,58.14602,36.94789
0,449,39.94934,82.60035,95.17198,170.57571,130.74828,138.58992,62.660988,113.538506,87.229935,63.514027,161.60794,119.08043,193.27742,102.793945,55.85968,32.76378
0,450,30.508684,76.29846,84.27388,168.82077,137.18399,127.37396,57.60053,109.83821,90.27107,59.300854,149.14684,140.0969,196.53865,95.92502,54.901745,25.401203
0,451,23.576862,71.717545,76.04236,165.96854,142.38551,117.64424,53.29213,106.46862,91.96057,55.613342,138.55682,155.1408,197.92253,89.738785,52.390915,19.283857
0,452,18.081902,68.153114,69.61462,162.9086,146.00793,108.95103,49.457775,103.28542,92.745255,52.237446,129.4158,166.25041,198.4028,84.34313,49.38218,14.17714
0,453,13.41451,65.11072,64.26957,159.56088,148.50092,100.91121,45.865444,100.129684,92.97787,49.18282,121.68082,174.86528,198.45573,79.75957,46.275158,9.794948
0,454,9.258438,62.166073,59.459072,156.02022,150.11993,93.31541,42.559982,97.0882,92.90837,46.39291,114.74606,181.6356,198.13583,75.45716,42.89322,5.752453
0,455,5.7456017,59.187275,54.52895,152.2831,151.5465,86.070015,39.334183,94.088455,92.85398,43.651726,108.27366,187.5716,197.5701,70.9599,39.80394,2.24401
0,456,2.9916394,56.610207,49.876728,148.69438,152.30992,79.64698,36.42676,91.169464,92.51989,41.036655,102.15613,192.55165,196.94484,66.32265,36.870964,-0.6879654
0,457,0.80515003,54.38622,45.25374,145.20305,152.49918,73.96806,33.828976,88.26008,92.03597,38.67673,96.23908,196.8027,196.20096,61.3967,34.20921,-3.0525656
0,458,-0.99638236,52.28159,40.336746,141.66371,152.26854,68.817024,31.46027,85.40103,91.50827,36.506794,90.449844,200.52803,195.36595,55.976044,31.698515,-5.0042996
0,459,-2.4779437,50.32276,35.27217,137.91585,151.41393,64.0409,29.215437,82.44018,90.89791,34.511963,84.70279,203.73497,194.42757,49.987053,29.035225,-6.8090005
0,460,-3.6206691,48.168053,29.593607,133.83835,149.97688,59.323444,27.069181,79.38253,90.03682,32.617294,78.967125,205.8699,192.95505,43.259354,26.221003,-8.280641
0,461,-4.5976243,45.70458,23.40278,129.2341,147.88048,54.392776,24.968546,76.188736,88.91807,30.791878,73.086365,206.72614,190.59874,36.098095,23.322826,-9.595084
0,462,-5.710906,42.835506,16.605227,124.1135,145.04948,49.27074,22.911554,72.85046,87.51491,28.95312,66.96427,206.35345,187.34294,28.506987,20.256693,-10.994956
0,463,-7.0252643,39.41361,9.227095,118.95168,141.7064,44.098984,21.038155,69.601715,85.86947,27.185007,60.748436,204.83585,183.38411,20.439009,16.936346,-12.423759
0,464,-8.78416,35.50232,1.6176993,113.62988,137.82619,38.836945,19.281637,66.38867,83.862434,25.398272,54.252403,202.34352,178.66034,11.907315,13.1419,-14.232978
0,465,-10.774336,31.238762,-6.2984676,107.53749,133.16408,33.08739,17.640097,63.026737,81.65609,23.71829,47.30595,198.84543,173.1925,2.8995016,8.994664,-16.101347
0,466,-12.467222,26.918686,-14.3223915,100.267334,127.30672,26.92071,16.075771,59.163403,79.611465,22.26759,40.034817,194.63155,167.32207,-6.6408873,4.8229823,-17.808187
0,467,-13.523322,23.568136,-21.562464,91.90792,120.63016,20.73937,14.398985,54.75591,77.46693,20.92616,33.230564,189.87079,161.01212,-15.825574,1.1945357,-19.043013
0,468,-14.568424,19.92122,-29.903725,83.3352,113.96154,14.683048,12.132665,50.594173,74.781876,19.360703,29.149765,184.99191,155.72801,-23.41075,-1.0778023,-19.234959
0,469,-14.601334,16.332813,-36.937515,74.675575,106.08742,8.871958,10.327672,45.956005,72.61011,18.4166,25.072847,179.68683,150.55223,-30.852674,-2.9943137,-18.565954
0,470,-13.758518,13.443046,-42.123764,65.53805,97.03147,3.4070942,9.160098,41.177826,70.74244,18.150095,20.703499,173.60469,144.74675,-37.67445,-4.442468,-17.1889
0,471,-12.361217,11.045152,-45.654926,55.950436,87.31574,-1.8276534,8.422657,36.48943,69.22839,18.386654,16.267794,166.83041,138.34917,-43.56193,-5.3967752,-15.303102
0,472,-10.446263,9.554776,-47.60758,46.72536,77.74687,-6.506692,8.059905,32.09901,67.98507,18.988348,11.859884,159.38586,131.5405,-48.554646,-6.1153283,-13.186302
0,473,-7.962155,8.919732,-48.392258,38.342495,68.73829,-10.4069195,8.107109,28.238966,66.835686,19.875671,7.5908055,151.6554,124.612946,-52.82859,-6.299571,-10.748647
0,474,-4.610369,9.30927,-48.137386,31.130625,60.920414,-13.495688,8.661339,25.246893,65.84205,21.074518,3.7532246,144.4031,118.26226,-56.41524,-5.7698145,-7.480421
0,475,-0.6179341,10.529698,-47.106052,25.307304,54.51155,-15.803096,9.5252495,23.094988,65.05613,22.38437,0.54594696,137.90865,112.61227,-59.133743,-4.5986977,-3.6074505
0,476,3.6664119,12.412823,-45.542088,20.837345,49.564896,-17.3553,10.614378,21.706821,64.45502,23.730764,-1.9918679,132.25401,107.72291,-60.828682,-2.8672664,0.5581579
0,477,8.096278,14.693934,-43.63994,17.548985,46.00834,-18.321918,11.79954,20.90957,63.99519,24.977592,-3.8713183,127.66034,103.60436,-61.538662,-0.72175634,4.90454
0,478,12.461767,17.145857,-41.54611,15.313157,43.585518,-18.714413,13.059972,20.638283,63.784435,26.139086,-5.2160344,123.92029,100.22416,-61.57514,1.5498478,9.056298
0,479,16.452707,19.519882,-39.43095,13.865451,41.871765,-18.662443,14.296071,20.709417,63.6907,27.184626,-6.0256085,120.74684,97.479965,-61.12707,3.789582,12.808149
0,480,19.994287,21.695023,-37.31651,12.997923,40.64205,-18.324984,15.424608,20.976072,63.645775,28.09381,-6.3373637,118.0861,95.33633,-60.236332,5.910678,16.144115
0,481,23.261549,23.757652,-35.248493,12.553906,39.89615,-17.95512,16.338469,21.3341,63.536213,28.805355,-6.253049,115.80148,93.78263,-59.038837,7.794009,19.13724
0,482,26.152512,25.59763,-33.406704,12.343944,39.482826,-17.65296,17.019749,21.658693,63.341084,29.303312,-5.9893265,113.87046,92.584694,-57.82333,9.394829,21.76265
0,483,28.5804,27.197094,-31.788748,12.296655,39.295273,-17.37425,17.4853,21.91125,63.05619,29.583405,-5.6616745,112.33026,91.65091,-56.611168,10.741229,23.934992
0,484,30.658976,28.616137,-30.4039,12.321681,39.277298,-17.192423,17.765533,22.106234,62.71286,29.687986,-5.251298,111.064644,90.92781,-55.4619,11.885327,25.753773
0,485,32.361267,29.827147,-29.28729,12.404569,39.36346,-17.039919,17.871284,22.196058,62.311535,29.617523,-4.8993,110.10081,90.31084,-54.413807,12.871782,27.219543
0,486,33.754322,30.816927,-28.364418,12.479568,39.516243,-16.916925,17.8534,22.208883,61.878178,29.416164,-4.582154,109.35038,89.7469,-53.4531,13.728803,28.401596
0,487,34.831882,31.568989,-27.617302,12.49886,39.644333,-16.86066,17.746485,22.16729,61.40414,29.12052,-4.2687593,108.710724,89.22518,-52.55752,14.392743,29.3747
0,488,35.77264,32.13846,-27.064837,12.417274,39.71423,-17.05288,17.540234,22.081938,60.902695,28.792381,-3.9243102,107.99769,88.7042,-51.741356,14.8981495,30.249735
0,489,36.55602,32.51783,-26.607683,12.273752,39.7092,-17.332138,17.252851,21.92664,60.35929,28.426504,-3.6259778,107.229774,88.09691,-50.976437,15.310081,30.949411
0,490,37.158134,32.781464,-26.275723,11.877961,39.463966,-17.764778,16.87984,21.616924,59.703335,27.978205,-3.4043744,106.34936,87.42132,-50.295883,15.605333,31.531836
0,491,37.60498,32.93472,-26.001917,11.352502,39.10702,-18.269684,16.454895,21.18361,58.980877,27.479158,-3.242499,105.44823,86.67335,-49.67268,15.828426,31.996042
0,492,37.960896,33.035145,-25.75263,10.726793,38.665543,-18.833847,15.978405,20.670366,58.224285,26.952353,-3.1312149,104.52353,85.91072,-49.12299,15.9769745,32.363674
0,493,38.199318,33.063847,-25.55315,9.989313,38.10875,-19.387098,15.480676,20.070227,57.462193,26.414053,-3.0602863,103.622696,85.114136,-48.684906,16.060163,32.626446
0,494,38.337868,33.05318,-25.353298,9.220653,37.493202,-19.889883,14.989632,19.442486,56.7086,25.877575,-3.0411706,102.73263,84.32011,-48.30456,16.060745,32.80156
0,495,38.43505,32.999348,-25.163721,8.45524,36.841606,-20.385979,14.513022,18.819714,55.98284,25.37288,-3.0221474,101.8492,83.561935,-47.948814,16.03078,32.930943
0,496,38.51942,32.950333,-24.993565,7.6644254,36.156067,-20.871048,14.015382,18.151102,55.246494,24.847126,-3.0382078,100.974,82.79481,-47.635254,15.988814,33.027397
0,497,38.56349,32.86314,-24.84938,6.8460293,35.37986,-21.25217,13.52232,17.45949,54.521004,24.314415,-3.0635822,100.097305,81.99144,-47.356476,15.994142,33.108124
0,498,38.576202,32.679966,-24.794813,6.004195,34.528084,-21.663095,13.000999,16.744467,53.798885,23.773245,-3.1028016,99.16915,81.15762,-47.153152,16.003939,33.14689
0,499,38.564,32.4678,-24.765818,5.1470156,33.61272,-22.049658,12.476415,15.985804,53.060993,23.234558,-3.168277,98.16679,80.25512,-46.9765,16.005772,33.095688
0,500,38.482937,32.205288,-24.764656,4.2880015,32.700405,-22.41932,11.9832535,15.243676,52.30531,22.718191,-3.1647358,97.163284,79.370766,-46.80505,15.963423,33.040394
0,501,38.406895,32.005905,-24.681181,3.486556,31.845562,-22.691217,11.519793,14.516667,51.552544,22.224562,-3.176655,96.119545,78.48445,-46.65029,15.867406,32.93581
0,502,38.308083,31.82931,-24.566946,2.744441,31.039852,-22.891409,11.090563,13.814424,50.828316,21.771372,-3.1692705,95.14634,77.63508,-46.476746,15.75509,32.83245
0,503,38.24861,31.663994,-24.439896,2.0332468,30.309889,-23.056002,10.654645,13.124883,50.153725,21.310883,-3.13751,94.27163,76.83564,-46.304302,15.667265,32.768753
0,504,38.2258,31.545847,-24.314106,1.3893938,29.682781,-23.18499,10.234181,12.487183,49.540623,20.86678,-3.0719686,93.54738,76.16235,-46.129013,15.613124,32.7413
0,505,38.216866,31.43838,-24.18648,0.8111924,29.139324,-23.30026,9.843499,11.913503,49.010868,20.456476,-2.9971523,92.96017,75.594406,-45.94033,15.593412,32.76159
0,506,38.1603,31.296812,-24.078018,0.27494243,28.637434,-23.362503,9.477473,11.390891,48.553055,20.065577,-2.9151583,92.531746,75.121124,-45.7441,15.617544,32.752335
0,507,38.10648,31.164888,-24.009947,-0.18482432,28.157198,-23.38532,9.116064,10.901539,48.142357,19.695711,-2.795256,92.20572,74.75319,-45.545864,15.671408,32.722256
0,508,38.050068,31.062284,-24.017212,-0.6163956,27.711014,-23.39234,8.757896,10.420313,47.731483,19.330212,-2.6386683,91.91354,74.448006,-45.372707,15.733233,32.69978
0,509,37.975056,30.940937,-24.04351,-0.9889282,27.31683,-23.348957,8.414782,9.961001,47.353554,18.981903,-2.4500537,91.69934,74.21439,-45.192028,15.803582,32.657455
0,510,37.925983,30.839874,-24.092958,-1.3600448,26.972977,-23.307104,8.041515,9.481378,46.97212,18.613228,-2.2363098,91.58397,74.04022,-44.998608,15.900581,32.64922
0,511,37.899662,30.754547,-24.198929,-1.7108657,26.680967,-23.270327,7.655129,9.003698,46.587696,18.233513,-1.9920222,91.53818,73.903015,-44.818066,16.033401,32.69499
0,512,37.841652,30.64431,-24.310837,-2.054737,26.37866,-23.193275,7.251663,8.510816,46.210823,17.825665,-1.7655212,91.54497,73.77306,-44.659527,16.162952,32.69895
0,513,37.787838,30.523603,-24.426777,-2.393027,26.04245,-23.093504,6.8447337,8.012324,45.8508,17.422361,-1.5272256,91.56361,73.672905,-44.52746,16.282337,32.670135
0,514,37.73467,30.383774,-24.607452,-2.7593446,25.687746,-23.024708,6.4235888,7.530496,45.471603,16.99787,-1.188188,91.60869,73.675545,-44.42153,16.370062,32.678432
0,515,37.643127,30.228655,-24.772894,-3.1122987,25.317411,-22.884188,6.0091653,7.03449,45.128113,16.576492,-0.84985286,91.67094,73.686584,-44.329296,16.465397,32.630333
0,516,37.502678,30.022032,-24.97127,-3.4770331,24.904726,-22.757088,5.5914626,6.538738,44.796402,16.153646,-0.5111333,91.727066,73.71332,-44.26982,16.518583,32.553032
0,517,37.341484,29.766949,-25.258757,-3.8557246,24.48579,-22.653606,5.148984,6.0271783,44.46609,15.717846,-0.17492066,91.80115,73.75702,-44.257446,16.568302,32.453648
0,518,37.149994,29.445768,-25.601427,-4.2585526,24.063349,-22.580145,4.6969314,5.5053296,44.123634,15.281887,0.20040993,91.91101,73.81461,-44.24784,16.598946,32.366806
0,519,36.99492,29.164381,-25.999088,-4.699675,23.647152,-22.521307,4.2179766,4.9339266,43.77521,14.835648,0.5972789,92.046005,73.89906,-44.24684,16.673317,32.302105
0,520,36.849873,28.893732,-26.39925,-5.1579604,23.232899,-22.43668,3.7183802,4.325636,43.42916,14.357708,0.96656173,92.21034,73.95453,-44.275986,16.760324,32.22788
0,521,36.63944,28.576332,-26.808619,-5.633576,22.769936,-22.342857,3.2171226,3.7237523,43.070423,13.864491,1.3311805,92.3641,74.012535,-44.31486,16.834154,32.13033
0,522,36.343708,28.198063,-27.257473,-6.138787,22.253788,-22.249607,2.710238,3.0909438,42.73587,13.347394,1.6496187,92.53489,74.04966,-44.38838,16.908371,31.983273
0,523,36.039593,27.752453,-27.779825,-6.6233234,21.667099,-22.217443,2.1681018,2.432952,42.420273,12.828907,1.9283708,92.63327,74.07699,-44.50001,16.973343,31.77516
0,524,35.734047,27.278442,-28.345942,-7.0915833,21.032076,-22.171452,1.6077323,1.7628759,42.085777,12.290588,2.1747854,92.62987,74.03128,-44.66107,16.990702,31.5193
0,525,35.404144,26.802423,-28.914755,-7.6693864,20.311888,-22.095488,1.0052166,1.0035977,41.674152,11.715735,2.418936,92.58704,73.89166,-44.85155,16.957933,31.216362
0,526,35.030926,26.32478,-29.467916,-8.379061,19.436483,-21.941702,0.34542102,0.115596965,41.18137,11.110951,2.688178,92.506256,73.68352,-45.01265,16.92021,30.847216
0,527,34.589775,25.849632,-30.045862,-9.202918,18.398294,-21.750006,-0.37846535,-0.9158379,40.58904,10.463981,2.9746532,92.42629,73.40872,-45.146248,16.888968,30.450356
0,528,34.138783,25.329792,-30.614508,-10.202337,17.20189,-21.5892,-1.1961937,-2.0877762,39.9038,9.747222,3.2785132,92.393105,73.12942,-45.269768,16.89146,30.109718
0,529,33.675716,24.830599,-31.158432,-11.280384,15.91491,-21.441254,-2.0744972,-3.3472645,39.19823,8.957584,3.578773,92.39253,72.85346,-45.41572,16.894196,29.773312
0,530,33.249012,24.317997,-31.765594,-12.336994,14.584246,-21.321934,-3.0101154,-4.667753,38.48978,8.119062,3.905319,92.38771,72.6107,-45.637623,16.891962,29.388891
0,531,32.917587,23.835175,-32.375023,-13.409682,13.282861,-21.31407,-3.9300716,-5.9206614,37.86792,7.3568525,4.304572,92.44019,72.48286,-45.840122,16.898153,29.08719
0,532,32.68209,23.430729,-32.98005,-14.458526,12.065507,-21.316904,-4.761694,-7.0744123,37.382572,6.731213,4.717833,92.57137,72.49375,-46.087963,16.957647,28.85789
0,533,32.490833,23.05147,-33.579975,-15.461608,10.927737,-21.313004,-5.525211,-8.173973,36.985767,6.1918397,5.1900096,92.91286,72.67267,-46.349518,17.054907,28.71065
0,534,32.393673,22.750025,-34.144405,-16.38777,9.860883,-21.264042,-6.240275,-9.193511,36.685345,5.729742,5.8070583,93.37657,73.08445,-46.609352,17.22643,28.65552
0,535,32.60539,22.689745,-34.728043,-17.20693,8.945924,-21.172829,-6.886275,-10.125461,36.480877,5.3766885,6.6072845,93.977585,73.72052,-46.83727,17.611654,28.912445
0,536,32.982304,22.573095,-35.71341,-17.970564,8.22995,-21.11006,-7.426484,-10.908471,36.439262,5.1156425,7.5555167,94.996284,74.48343,-47.171406,18.382004,29.600931
0,537,33.093727,22.237072,-36.328564,-18.102324,7.8229427,-20.252413,-7.6633577,-11.366786,36.879982,5.1341963,8.151948,96.90326,75.24396,-47.29707,19.464048,30.09886
0,538,33.261845,22.274902,-36.14142,-17.575113,7.5064063,-18.773127,-7.6372204,-11.515465,37.604847,5.4215364,8.6557045,98.89595,76.33812,-47.264633,20.339697,30.196642
0,539,33.613018,22.599232,-36.10584,-17.043905,7.4815755,-17.483665,-7.528403,-11.495435,38.18524,5.6346493,9.3832245,100.45468,77.75579,-47.314735,21.000761,30.452108
0,540,34.075207,22.982098,-36.099483,-16.458063,7.587309,-16.31993,-7.425293,-11.364259,38.705387,5.8388877,10.2628145,101.90864,79.33935,-47.42957,21.534492,30.78754
0,541,34.40711,23.363064,-35.542812,-15.433659,7.7553515,-14.773785,-7.1611743,-11.028399,39.454998,6.242709,11.038185,103.64392,80.97725,-47.499317,21.91274,30.820414
0,542,33.45063,23.510387,-32.42286,-13.718455,7.8083653,-12.556694,-6.130646,-10.292941,40.72089,7.1463413,10.554393,105.8692,82.23036,-47.26804,20.891876,28.82794
0,543,32.47633,24.028982,-29.730669,-11.934754,8.5752325,-10.621079,-5.137673,-9.258228,41.692047,7.835731,10.191023,107.09206,83.5657,-46.873276,19.439857,26.622168
0,544,31.228254,24.421638,-27.569216,-10.270129,9.600708,-8.882732,-4.3521132,-8.297914,42.33312,8.248101,9.9738245,108.06853,84.67096,-46.320484,18.187881,24.577364
0,545,29.798182,24.486895,-25.946615,-8.814932,10.517308,-7.4342227,-3.8189542,-7.528903,42.707634,8.419132,9.873689,108.819695,85.49025,-45.665596,17.106712,22.63263
0,546,28.329924,24.340982,-24.69256,-7.5478277,11.282002,-6.2014985,-3.5007772,-6.9527106,42.881466,8.418159,9.866343,109.33452,86.07671,-44.98346,16.132374,20.782707
0,547,26.861708,24.015118,-23.725677,-6.4776807,11.907241,-5.1506877,-3.35881,-6.5388145,42.878483,8.283384,9.964171,109.66102,86.50744,-44.30977,15.206677,19.029385
0,548,25.399832,23.613335,-22.948507,-5.537155,12.461042,-4.2223244,-3.3375683,-6.251784,42.729015,8.065646,10.130629,109.85362,86.822296,-43.663925,14.289448,17.32784
0,549,23.941269,23.174496,-22.32642,-4.6665583,12.990027,-3.361512,-3.4071093,-6.063489,42.4717,7.777763,10.357102,109.97274,87.06386,-43.046463,13.402693,15.67426
0,550,22.48871,22.65681,-21.817537,-3.83161,13.539451,-2.5586364,-3.5463753,-5.9130697,42.18311,7.432113,10.6613245,110.06486,87.275604,-42.46303,12.602204,14.102858
0,551,21.055729,22.095049,-21.37056,-2.991499,14.082464,-1.8069792,-3.7141955,-5.763884,41.870525,7.0576644,10.982215,110.11192,87.46452,-41.922005,11.817776,12.569155
0,552,19.689531,21.505081,-21.049742,-2.1391833,14.636247,-1.1136713,-3.8995926,-5.6057525,41.524075,6.656502,11.305331,110.10154,87.612564,-41.468998,11.00423,11.093888
0,553,18.453623,20.844158,-20.918732,-1.2624984,15.203915,-0.52705944,-4.064852,-5.358235,41.18537,6.2860813,11.636648,109.90416,87.731285,-41.127445,10.1413765,9.666877
0,554,17.363413,20.344627,-20.768377,-0.38744798,15.706783,-0.0019090325,-4.197829,-5.0972714,40.7983,5.9721875,11.859616,109.547165,87.9048,-40.90618,9.11285,8.290051
0,555,16.137577,19.793518,-20.756052,0.2679379,16.064184,0.47564018,-4.3827343,-4.978095,40.3439,5.5786457,12.044082,109.241165,87.97604,-40.817818,8.165339,6.962433
0,556,14.863985,19.10541,-20.914623,0.779152,16.259462,0.8649582,-4.637741,-4.9540176,39.867092,5.1329203,12.238081,108.92963,88.02295,-40.838387,7.245394,5.6462626
0,557,13.5720825,18.306154,-21.214115,1.1648797,16.343763,1.1773136,-4.946917,-5.001181,39.395267,4.670999,12.445241,108.62321,88.07655,-40.93572,6.3272758,4.341674
0,558,12.281389,17.480177,-21.6243,1.4497391,16.353952,1.43097,-5.285721,-5.11749,38.911377,4.217381,12.653656,108.329575,88.13794,-41.10497,5.386063,3.0648403
0,559,10.997194,16.672087,-22.08165,1.6363803,16.274021,1.6829079,-5.631272,-5.3172927,38.413776,3.784068,12.839355,108.027664,88.173416,-41.347668,4.4243307,1.7957261
0,560,9.792309,15.8154745,-22.643429,1.8120747,16.152935,1.97215,-5.991294,-5.563273,37.87973,3.3483453,13.034179,107.66489,88.12529,-41.6988,3.423876,0.5996597
0,561,8.828239,14.955463,-23.340454,2.0861351,16.010769,2.2266362,-6.35948,-5.725109,37.24364,2.8861854,13.210665,107.09137,87.97063,-42.056805,2.2572746,-0.36995623
