sequenceId,itemPosition,retrosplenial-area-dorsal-part-layer-1-a,retrosplenial-area-lateral-agranular-part-layer-1-a,primary-visual-area-layer-1-a,primary-somatosensory-area-upper-limb-layer-1-a
2,750,-30.359905,19.748709,-50.54481,21.399836
2,751,-15.582558,28.994638,-48.78219,22.94563
2,752,-3.9870205,37.008583,-47.82873,23.534697
2,753,5.383336,44.34118,-47.196175,23.82004
2,754,12.926548,50.580048,-46.946896,23.779924
2,755,18.263107,54.91172,-47.24371,22.831142
2,756,20.61798,56.722492,-48.38338,20.700539
2,757,19.097229,55.28749,-50.72045,16.992393
2,758,12.524141,49.565563,-54.942307,11.330148
2,759,-0.07812226,38.19503,-61.84801,3.201102
2,760,-18.619375,21.3982,-71.40404,-6.4882836
2,761,-42.433792,1.3836045,-82.6297,-16.04982
2,762,-64.071396,-15.272792,-92.53821,-23.540058
2,763,-78.02775,-25.783548,-99.470245,-29.296238
2,764,-82.20613,-29.772823,-103.33477,-33.86801
2,765,-76.10604,-26.90179,-103.38957,-37.005505
2,766,-60.391495,-17.49172,-100.194145,-38.00201
2,767,-42.903763,-6.139572,-96.538124,-38.294544
2,768,-27.775938,4.8354726,-92.77384,-37.791172
2,769,-16.622635,13.440733,-89.35244,-37.413937
2,770,-8.344316,19.898994,-86.50749,-37.24758
2,771,-2.8686895,24.254786,-84.52343,-37.648502
2,772,-0.46760044,26.350506,-83.29388,-38.80634
2,773,-1.7119877,25.741112,-82.84356,-40.766098
2,774,-7.5672917,21.716503,-83.488266,-43.71007
2,775,-19.227133,13.282322,-85.86182,-47.954544
2,776,-37.74047,-0.39362028,-91.07792,-53.748108
2,777,-62.576916,-19.176008,-99.98179,-61.35148
2,778,-92.52157,-41.89546,-111.97431,-71.329994
2,779,-114.64332,-58.59679,-121.55315,-82.479324
2,780,-128.02585,-69.3176,-128.5993,-92.88334
2,781,-129.75392,-72.57831,-131.66026,-101.73009
2,782,-118.07896,-67.17446,-128.65657,-107.79635
2,783,-99.00866,-56.483932,-121.83293,-110.64114
2,784,-83.477,-47.6958,-116.81282,-113.614914
2,785,-74.90515,-42.646545,-114.52561,-118.12753
2,786,-72.99969,-41.53455,-113.98634,-123.92052
2,787,-75.88813,-43.6065,-114.542366,-130.66422
2,788,-83.59058,-49.155678,-116.21526,-138.32094
2,789,-95.94163,-57.995556,-119.09562,-146.9423
2,790,-112.72486,-70.215996,-123.02381,-156.30312
2,791,-131.94405,-84.112976,-127.15178,-166.3073
2,792,-151.79015,-98.06447,-130.98393,-177.04547
2,793,-169.79999,-110.29012,-133.32724,-188.23119
2,794,-184.05814,-120.22739,-133.36563,-199.44954
2,795,-191.86479,-126.444885,-130.00316,-210.01534
2,796,-193.53975,-129.34491,-123.46371,-220.42773
2,797,-191.72414,-130.60614,-114.77438,-230.5857
2,798,-188.56937,-130.70198,-104.74597,-241.12444
2,799,-186.56653,-131.47813,-95.2784,-253.0247
2,800,-186.93146,-133.1522,-85.74707,-265.6643
2,801,-187.85927,-134.27019,-75.75802,-276.49725
2,802,-188.40024,-134.27185,-64.99929,-284.9037
2,803,-187.05284,-132.68565,-52.682705,-291.04538
2,804,-182.97708,-128.41501,-38.78641,-295.2168
2,805,-173.94926,-119.90155,-22.451624,-296.3496
2,806,-157.07071,-105.26075,-1.8393619,-293.01123
2,807,-129.25116,-81.99582,25.001425,-285.52606
2,808,-85.690094,-43.31625,64.3956,-272.0051
2,809,-1.7300122,32.957474,136.93677,-244.44069
2,810,143.76993,170.70413,255.31941,-174.12718
2,811,313.38342,323.53842,358.66122,-21.931284
2,812,399.70044,398.62686,386.59354,120.90645
2,813,422.53595,409.12207,375.9146,196.99535
2,814,426.87497,401.40683,361.53293,235.19604
2,815,423.44516,388.36713,346.6437,256.6326
2,816,416.46582,371.87427,330.50214,270.48547
2,817,405.87595,351.91187,310.85623,280.7562
2,818,393.22992,330.48645,287.4724,287.07227
2,819,372.13074,301.7578,254.79333,287.32584
2,820,341.41345,268.8279,217.77507,276.07025
2,821,310.87277,237.43794,183.98944,252.60506
2,822,282.04895,208.11674,155.55486,227.56299
2,823,252.44319,180.9487,129.99193,206.1264
2,824,218.44783,154.922,104.89202,187.7833
2,825,184.06004,129.79742,82.00847,173.56305
2,826,151.65579,107.78662,61.53833,164.63185
2,827,120.823715,87.0144,42.883743,156.91289
2,828,97.63378,71.97111,28.041903,152.33153
2,829,81.68557,62.43521,15.632366,149.65527
2,830,71.11519,56.9025,4.545272,149.3411
2,831,61.579403,52.22401,-6.6821175,150.61168
2,832,49.813362,46.440025,-18.95391,152.23813
2,833,35.29034,38.44774,-32.844734,152.41083
2,834,19.737255,29.153254,-47.79853,150.91446
2,835,5.7128224,19.827887,-62.877785,147.68372
2,836,-5.2876635,11.211933,-77.47999,142.70828
2,837,-14.260283,3.2570207,-91.68245,136.89636
2,838,-21.998434,-4.204404,-104.93189,131.19241
2,839,-26.684946,-8.866371,-114.79054,127.64268
2,840,-25.263262,-6.894566,-118.772675,127.456154
2,841,-21.986782,-3.3227003,-120.380684,129.71902
2,842,-19.79493,-1.1585462,-121.574776,132.98474
2,843,-21.275246,-2.120711,-123.02795,135.73622
2,844,-26.915974,-6.00712,-124.61508,137.60286
2,845,-36.084396,-12.44326,-126.67688,137.2749
2,846,-49.450764,-21.687902,-129.22534,133.64218
2,847,-66.7694,-34.296116,-132.50871,125.18562
2,848,-87.24591,-49.214615,-136.95703,111.97195
2,849,-107.11875,-62.255825,-140.26242,98.66431
2,850,-122.75001,-72.27392,-142.11104,87.38119
2,851,-132.48866,-78.54269,-142.65942,77.95693
2,852,-134.68176,-79.21686,-141.15953,70.1486
2,853,-126.23867,-72.18499,-135.86517,64.37363
2,854,-104.756874,-55.7733,-125.38471,61.622192
2,855,-77.157906,-37.740517,-114.78887,58.933002
2,856,-52.20876,-22.946947,-105.47154,52.158398
2,857,-36.431465,-13.148951,-99.32462,43.704052
2,858,-28.534445,-8.045899,-96.33655,33.964428
2,859,-31.10032,-9.408579,-96.84148,20.098625
2,860,-47.93058,-20.228533,-101.277596,1.4419888
2,861,-73.927605,-37.649925,-107.497154,-18.103786
2,862,-98.78973,-54.030186,-113.65365,-34.55327
2,863,-116.1992,-65.88722,-120.23499,-50.72959
2,864,-125.05294,-71.84448,-126.352104,-67.066124
2,865,-125.7139,-73.27353,-130.61835,-82.73242
2,866,-121.402664,-72.09359,-132.06642,-96.846535
2,867,-116.19645,-70.43551,-131.41875,-109.5546
2,868,-112.18358,-69.16136,-129.68623,-121.04114
2,869,-109.420876,-68.0245,-127.61178,-131.20778
2,870,-107.48443,-66.61791,-125.2559,-140.14973
2,871,-105.98256,-65.0314,-123.03114,-149.07202
2,872,-105.11555,-63.79462,-121.00395,-158.4206
2,873,-105.33867,-63.24877,-119.002594,-167.92429
2,874,-106.67772,-63.406178,-116.86451,-177.26662
2,875,-109.51754,-64.413536,-114.7748,-186.6638
2,876,-113.802765,-66.424385,-113.036415,-196.21045
2,877,-119.12782,-69.14586,-111.55228,-206.03534
2,878,-124.81332,-72.29771,-110.362595,-216.88583
2,879,-130.70662,-75.836464,-109.36913,-228.95418
2,880,-137.24072,-80.13887,-108.784615,-243.63913
2,881,-143.32573,-84.21912,-107.50922,-260.67078
2,882,-147.72638,-87.18603,-104.199875,-279.6474
2,883,-149.51582,-89.39111,-99.23326,-298.10666
2,884,-148.92734,-90.20081,-91.89404,-312.62982
2,885,-147.98335,-90.48192,-83.832794,-322.18475
2,886,-148.8369,-91.63738,-76.555305,-328.26663
2,887,-151.95726,-94.27546,-70.5394,-331.98672
2,888,-157.95901,-98.807175,-66.48772,-333.93857
2,889,-166.93405,-105.38265,-64.549736,-334.76285
2,890,-178.11124,-113.73916,-65.07721,-334.71844
2,891,-190.36047,-123.29941,-68.09034,-334.323
2,892,-202.69409,-133.30618,-73.158875,-333.7404
2,893,-214.43935,-142.9007,-79.2232,-332.84106
2,894,-224.4742,-150.87451,-84.60265,-331.48642
2,895,-232.62617,-157.659,-89.20688,-330.2513
2,896,-238.33833,-163.1481,-92.71572,-329.6823
2,897,-241.12125,-167.05017,-94.85592,-329.76147
2,898,-240.83559,-169.03427,-95.4213,-330.49518
2,899,-237.34052,-168.94879,-94.4436,-331.78214
2,900,-229.83984,-165.98903,-91.62625,-333.36676
2,901,-217.81569,-159.25014,-86.45816,-334.37546
2,902,-200.44714,-148.38884,-78.429085,-334.17908
2,903,-176.59097,-132.44867,-66.66779,-332.91306
2,904,-142.52193,-108.635765,-49.59228,-329.20706
2,905,-94.487175,-76.25985,-26.47921,-324.2722
2,906,-17.056522,-17.620853,18.177233,-311.3334
2,907,107.57139,94.43205,109.31864,-270.8315
2,908,282.04895,264.49628,257.66772,-147.6194
2,909,406.59232,393.9817,362.11597,49.550056
2,910,427.09598,415.7395,376.20135,162.32124
2,911,425.77145,409.0745,369.48047,214.48521
2,912,419.75922,398.36905,362.3264,239.80591
2,913,411.25012,386.96378,355.6773,254.60057
2,914,400.07034,374.7021,348.76334,265.40585
2,915,385.9414,361.05072,340.66525,274.8811
2,916,368.88928,346.36508,331.1748,282.8254
2,917,347.23328,329.76257,319.33084,289.2679
2,918,319.9735,309.85822,304.43118,293.38077
2,919,291.2722,287.70676,285.7678,294.47287
2,920,263.49924,265.31824,265.27875,289.81726
2,921,232.10791,237.31535,237.8354,274.7017
2,922,197.78764,206.34369,207.4441,246.67773
2,923,166.13713,177.78777,179.58745,222.9359
2,924,138.7628,153.58392,155.18199,206.52884
2,925,114.43193,134.0028,134.10854,196.1711
2,926,91.32845,116.212036,113.67466,187.3457
2,927,70.6148,99.89848,94.33429,181.08609
2,928,53.138775,86.78327,76.540924,177.6918
2,929,39.49462,76.478226,61.302128,177.04474
2,930,29.141233,68.75875,48.567444,177.83928
2,931,22.199013,63.56628,38.137653,179.33812
2,932,18.301865,60.949165,29.599657,181.92538
2,933,13.065426,58.74278,21.548212,184.61594
2,934,4.4731774,54.18446,13.003603,185.91751
2,935,-6.529849,48.036896,4.251966,186.03125
2,936,-18.709957,40.960697,-4.470165,184.38937
2,937,-30.213352,34.325787,-12.61067,181.24257
2,938,-39.354862,29.484142,-19.269657,177.97676
2,939,-45.125195,26.764788,-24.315062,175.7313
2,940,-49.20002,25.118881,-28.398226,174.82132
2,941,-52.029194,24.158485,-31.743965,174.88643
2,942,-53.63135,23.712759,-34.42939,175.51564
2,943,-53.663918,23.930342,-36.43485,176.53596
2,944,-51.756336,25.166895,-37.645245,177.79927
2,945,-47.379753,27.822685,-37.82282,179.47899
2,946,-40.133247,32.4667,-36.6022,181.61545
2,947,-29.397635,39.55253,-33.65088,184.31622
2,948,-15.684536,48.64978,-29.07467,188.01581
2,949,0.71585643,59.225117,-23.320248,192.40863
2,950,20.419706,71.11081,-16.76235,196.79231
2,951,41.829895,84.70906,-9.586559,201.83122
2,952,61.024357,98.688446,-3.0507934,208.30647
2,953,75.34862,110.276665,1.4933283,212.0651
2,954,82.77599,116.75253,3.4149017,210.6135
2,955,82.48404,116.54732,2.088667,203.30731
2,956,73.88645,109.31345,-2.6724,190.43764
2,957,55.210747,94.14565,-11.580965,172.56541
2,958,29.845959,74.644875,-22.208591,153.46346
2,959,-0.4468716,50.933475,-32.71383,133.30446
2,960,-28.311413,29.483498,-41.648647,113.09791
2,961,-40.69735,22.77313,-47.203648,99.34054
2,962,-40.422955,25.278803,-49.3908,90.573006
2,963,-33.254074,31.586111,-49.64434,84.181305
2,964,-23.6708,38.450954,-49.0871,79.53261
2,965,-14.587014,44.00613,-48.67699,74.87395
2,966,-6.712939,48.273743,-48.888264,69.65087
2,967,-1.6459289,50.768005,-50.253098,63.763515
2,968,-0.012634039,51.24978,-52.758396,57.375164
2,969,-2.18763,49.36601,-56.403122,50.333824
2,970,-8.8271475,44.58209,-61.37961,42.285385
2,971,-20.081825,36.524372,-67.95964,32.970535
2,972,-35.022167,25.97243,-75.44929,22.454763
2,973,-51.69738,15.018462,-83.18839,11.45341
2,974,-66.85841,5.835634,-89.845604,1.1034986
2,975,-76.788536,0.3134217,-94.10011,-7.5623145
2,976,-81.45815,-1.6167932,-96.42871,-14.923037
2,977,-81.77042,-0.7611909,-96.79952,-20.648386
2,978,-79.37062,1.6703054,-95.95874,-24.8585
2,979,-74.893745,5.3062997,-94.29504,-27.776693
2,980,-68.93966,9.85643,-92.14159,-29.336535
2,981,-62.078617,14.811362,-89.70901,-29.679697
2,982,-55.722515,19.1592,-87.14237,-29.705395
2,983,-50.178844,22.801,-84.55339,-29.448997
2,984,-45.677967,25.735409,-81.99701,-28.952353
2,985,-42.67159,27.665499,-79.799225,-28.652935
2,986,-41.548492,28.283224,-78.26921,-28.726301
2,987,-43.074104,27.074902,-77.631294,-29.446009
2,988,-48.354263,23.23503,-78.338356,-31.378042
2,989,-58.657322,15.663657,-81.08609,-35.16856
2,990,-75.13848,3.7898731,-86.30907,-40.852455
2,991,-96.386765,-10.500433,-93.52023,-48.189457
2,992,-116.11376,-21.81455,-100.38884,-55.586067
2,993,-128.96205,-28.605202,-106.60977,-62.641396
2,994,-132.63719,-30.246424,-110.395355,-68.47665
2,995,-128.40494,-27.23534,-111.24681,-73.09334
2,996,-117.14176,-20.45941,-109.08704,-75.55279
2,997,-103.1364,-12.192077,-105.338524,-75.90812
2,998,-88.767296,-3.1913648,-101.31573,-75.18448
2,999,-76.009995,5.198863,-97.75579,-74.42973
2,1000,-64.15759,13.381512,-94.18012,-73.481026
2,1001,-52.68613,21.602564,-90.366486,-72.281296
2,1002,-41.378803,29.387077,-86.46423,-70.777435
2,1003,-30.824614,36.280415,-82.43392,-68.80923
2,1004,-22.222763,41.88197,-78.82786,-66.78665
2,1005,-16.46617,45.921658,-75.81127,-65.11691
2,1006,-14.753274,47.538086,-73.47511,-64.10789
2,1007,-18.309662,45.47172,-72.226845,-64.03958
2,1008,-28.463293,38.19847,-72.8458,-65.20759
2,1009,-45.90582,24.857477,-76.58681,-67.39884
2,1010,-70.72752,6.2668195,-83.38084,-70.276695
2,1011,-100.87519,-15.243313,-92.71566,-73.20849
2,1012,-125.614174,-31.269764,-100.71697,-75.21601
2,1013,-138.0685,-38.771847,-106.509224,-75.72729
2,1014,-140.17181,-39.245445,-109.55732,-74.50377
2,1015,-132.17769,-32.653694,-108.36954,-71.43735
2,1016,-115.32836,-20.246653,-102.53102,-67.01407
2,1017,-97.47606,-6.2495937,-95.33153,-61.657608
2,1018,-81.73655,5.6631308,-88.86134,-56.684563
2,1019,-67.67799,16.325481,-83.1346,-51.731
2,1020,-51.949005,27.991245,-77.02923,-46.2473
2,1021,-32.64503,41.676197,-69.5733,-39.53862
2,1022,-9.420539,58.231728,-61.09177,-30.833557
2,1023,15.874853,76.988686,-52.555534,-20.711142
2,1024,42.081745,97.61619,-43.278313,-7.9450974
2,1025,65.54974,116.2365,-33.53005,7.0930552
2,1026,88.625404,135.03972,-22.911278,25.428535
2,1027,117.84907,159.34729,-9.01124,49.888374
2,1028,154.52264,187.8269,10.3003025,81.64055
2,1029,187.94621,210.6251,32.41416,116.27971
2,1030,212.65643,224.6686,52.06002,148.59184
2,1031,227.77475,231.47115,67.691345,175.89851
2,1032,232.95895,231.12646,78.170074,196.79282
2,1033,230.49608,224.36632,83.57056,210.12158
2,1034,219.77086,211.93936,84.37522,215.68893
2,1035,202.45108,195.16219,81.868645,215.08156
2,1036,182.86183,178.3922,77.82686,211.95595
2,1037,163.5143,162.84886,73.54092,208.81883
2,1038,146.06215,149.04337,69.686,206.6866
2,1039,130.69385,137.10303,66.58929,205.31241
2,1040,117.92662,127.41555,64.12798,204.61493
2,1041,107.78906,119.968605,62.252617,204.79892
2,1042,100.752174,114.92953,60.98739,206.18341
2,1043,96.4372,111.682495,60.135235,208.19945
2,1044,93.80406,109.56604,59.437153,210.49623
2,1045,92.204735,108.09513,58.707756,212.65312
2,1046,91.32003,106.93689,57.974625,214.4202
2,1047,90.71836,105.886215,57.166836,215.67729
2,1048,89.903145,104.68407,56.101974,216.16743
2,1049,88.410645,103.0915,54.68079,215.60223
2,1050,85.748474,100.75924,52.736183,213.92747
2,1051,81.29502,97.22193,50.055054,211.00499
2,1052,74.27027,91.805305,46.30799,206.53752
2,1053,64.000336,83.90349,41.224903,200.35126
2,1054,49.99231,72.97344,34.52469,191.8375
2,1055,33.428284,60.055347,27.099184,181.47566
2,1056,16.60529,46.94441,20.508156,171.53618
2,1057,3.1858468,36.164345,15.71373,163.67911
2,1058,-3.428088,31.139809,13.341869,158.83089
2,1059,-1.7328055,32.738697,13.4880295,156.01637
2,1060,8.1230345,40.81622,15.706863,154.85948
2,1061,23.635845,53.18273,19.04613,154.43805
2,1062,38.73915,65.50193,22.362886,153.55017
2,1063,53.701813,77.75515,25.12163,150.58673
2,1064,66.432915,87.96356,26.77244,146.45172
2,1065,75.09595,94.75061,26.859352,142.20456
2,1066,78.54738,97.25533,25.03954,137.29008
2,1067,76.62812,95.540344,21.45244,131.09705
2,1068,69.585594,89.85513,16.516876,123.516426
2,1069,57.247555,79.93908,10.244347,114.20336
2,1070,39.276737,65.503204,2.5800107,102.4147
2,1071,21.976467,50.38187,-4.7088137,90.89592
2,1072,9.04223,38.801044,-11.024061,80.88014
2,1073,2.4088962,32.880077,-15.629173,73.517075
2,1074,2.373243,32.33808,-18.416672,68.22819
2,1075,7.7701755,36.244175,-19.315372,64.57302
2,1076,16.425915,43.032696,-18.791729,62.221188
2,1077,25.936243,50.961166,-17.743248,60.560658
2,1078,33.905876,58.15199,-16.96494,58.966534
2,1079,39.735775,63.771034,-16.574577,57.173397
2,1080,43.672634,67.88987,-16.681416,55.230778
2,1081,46.06931,70.755295,-17.175669,53.22338
2,1082,46.881115,72.449844,-18.064754,51.004692
2,1083,45.94431,72.791306,-19.435684,48.369656
2,1084,42.81144,71.360695,-21.45559,45.052433
2,1085,36.910774,67.418976,-24.574312,40.438328
2,1086,27.534594,60.153084,-29.307108,34.066357
2,1087,14.649981,49.367645,-36.12817,26.033337
2,1088,-2.0374153,35.284744,-45.410675,16.524588
2,1089,-18.928442,22.202662,-55.101837,8.094772
2,1090,-31.475498,12.737875,-63.049404,1.7104464
2,1091,-37.36953,7.677137,-68.3028,-2.6478858
2,1092,-35.98539,7.5843167,-70.91512,-5.275411
2,1093,-28.165403,11.750032,-71.4259,-6.5703335
2,1094,-16.845167,19.082933,-70.31372,-6.428188
2,1095,-4.536739,28.02665,-68.18942,-5.1402245
2,1096,6.5854445,36.37362,-66.428406,-3.9543383
2,1097,16.361816,43.751312,-65.03476,-3.1592367
2,1098,24.187765,49.62894,-64.14293,-2.6361206
2,1099,29.400742,53.441975,-63.91842,-2.5651045
2,1100,31.238155,54.5588,-64.525116,-3.2622535
2,1101,28.732435,52.392735,-66.193665,-5.110663
2,1102,20.632511,45.952526,-69.57911,-8.605872
2,1103,6.544763,34.202484,-75.50455,-13.765388
2,1104,-14.225534,16.836552,-84.68748,-21.039474
2,1105,-41.813156,-4.15817,-95.8396,-29.684568
2,1106,-65.460625,-21.134825,-104.77675,-37.120003
2,1107,-79.86164,-31.939833,-111.3702,-43.39488
2,1108,-83.879166,-36.174953,-114.70174,-48.31645
2,1109,-76.17704,-32.49322,-113.61763,-51.538055
2,1110,-57.726906,-21.338507,-108.835526,-52.28258
2,1111,-37.936684,-8.668843,-104.316734,-52.28627
2,1112,-21.974117,2.8997903,-100.81259,-52.46787
2,1113,-9.174627,12.643419,-98.15923,-53.010456
2,1114,1.698798,21.076004,-95.78755,-53.288776
2,1115,10.618423,28.101954,-93.51767,-53.331474
2,1116,17.066065,33.30969,-91.49181,-53.492115
2,1117,20.785706,36.5011,-89.93649,-53.938274
2,1118,20.533562,36.788628,-89.25302,-54.9752
2,1119,14.879335,33.00832,-90.118835,-57.032066
2,1120,2.286945,23.7292,-93.36695,-60.59477
2,1121,-18.18515,8.167915,-99.77284,-65.627815
2,1122,-45.24481,-12.30277,-109.95694,-71.94992
2,1123,-79.36734,-38.78194,-123.93075,-80.39401
2,1124,-107.19145,-59.62571,-136.1979,-89.89457
2,1125,-124.08189,-72.36469,-145.07523,-97.317635
2,1126,-127.081825,-76.54747,-149.91434,-102.33712
2,1127,-115.12955,-70.23088,-149.03294,-104.47001
2,1128,-87.1199,-52.309353,-140.31215,-103.39918
2,1129,-57.48016,-32.55192,-131.00328,-100.90699
2,1130,-37.248344,-17.618578,-125.98325,-100.85194
2,1131,-20.31869,-4.5202503,-121.9801,-101.16736
2,1132,-4.1242123,8.374855,-117.72121,-101.27137
2,1133,12.033104,21.067106,-112.16946,-100.438065
2,1134,28.88628,33.81239,-104.78459,-98.61923
2,1135,45.98727,46.532413,-95.67992,-95.97319
2,1136,62.755173,59.23181,-85.26294,-92.52533
2,1137,77.576035,71.45993,-74.51458,-89.13977
2,1138,90.39893,83.1441,-63.101913,-85.927055
2,1139,100.301,92.84356,-52.18646,-82.71896
