trial_id,frame_idx,sensor_1,sensor_2,sensor_3,sensor_4
1,918,30.03025559878065,13.696603319409462,27.419232992289817,-51.22187248688129
1,919,58.001703374044446,26.907348913439833,30.242904284671376,-49.149912289301
1,920,82.01813159951043,37.11337224410384,31.218946788991538,-47.721399664669526
1,921,78.38148737441594,33.10876779920008,29.12045231860694,-47.533145659932075
1,922,41.47272850839804,12.062314809852126,25.22152771419143,-48.33951446632353
1,923,-4.545774483832444,-14.50706076377949,22.793090500395103,-48.4096132782855
1,924,-20.249707044153293,-26.865423051118857,24.306881963233703,-46.8978077323044
1,925,15.462421724972073,-13.12177159845853,29.63515869324186,-45.24997389153648
1,926,83.93068349425002,19.99639530328179,36.72170064463078,-44.74164919213316
1,927,144.71074932356095,53.90363627255423,43.048224305772784,-43.333155941115365
1,928,175.64099098766192,76.74072608364635,47.698274111753825,-35.79242323898863
1,929,187.8945194075024,92.20849643466556,52.72392275582816,-18.74342166663432
1,930,206.78520229355937,110.89243060835824,61.56523623649967,5.886080498073561
1,931,244.79194699086105,137.46369532237298,75.72037107824445,32.79380739962618
1,932,294.6751103701347,166.82904251202302,91.73945797826526,59.026486208885615
1,933,336.1780917364138,188.72597316165655,102.7914377147613,84.63409243230566
1,934,346.08193149049805,193.9993519233263,103.98807299349735,109.25355882836652
1,935,313.166105656495,180.4052620699742,96.25178598568324,130.72192388313394
1,936,250.78659043394117,155.9586259643646,85.64296055917215,147.8229840843932
1,937,190.49131413053095,134.3823373692611,78.30066239360909,162.66079511736584
1,938,155.11019291295096,123.32082325806032,75.16932992570551,176.77000967131556
1,939,141.85263893231505,119.68675232512751,72.9211472933577,188.93835317234004
1,940,135.72661439992171,117.25720200885884,69.2292527624417,198.18062631303184
1,941,129.34210521582614,114.6737773813609,65.21688881521865,205.30892733446663
1,942,119.89431256349847,110.96991501597331,61.70064468423055,210.13289428931205
1,943,98.7702244900888,100.62184308442576,56.57344867136456,209.29309114686717
1,944,59.97516210551004,80.55169093835741,48.3633195628772,202.76536272588723
1,945,16.814149537173133,59.56041590366217,40.23786528464934,198.41924755655344
1,946,-7.475630835588469,50.53946444277883,36.46173758161515,204.61028844285295
1,947,-5.243736420962603,55.3090702617489,37.16627801592217,219.04342672766455
1,948,8.661727440868592,63.08587222777313,38.34945155332347,231.0346486055203
1,949,16.833955905282988,64.35775195939513,37.11389679927763,233.65365373316777
1,950,14.909559250757724,59.07479502665765,33.60575300218374,228.90811351286308
1,951,6.064241783547735,51.13784416606104,28.945690782567453,222.13655023189008
1,952,-8.79535907400523,41.34397994765135,24.308670518111732,215.88490277589557
1,953,-29.47310256371155,29.126168745874946,20.71849809957998,209.7277568429936
1,954,-51.54080134924597,16.339863429467826,18.86240169876904,203.35145399469351
1,955,-67.01667677791633,7.119551455684411,18.225052893013327,196.9565568118213
1,956,-70.01057092323502,4.400729516093668,17.779453840560794,190.81722395463424
1,957,-62.752602108641376,6.701010773794726,17.03285606561948,184.77125096262748
1,958,-56.40421553623285,7.31164733640922,15.233780654231325,177.2193574296648
1,959,-65.33904022069386,-1.8330794563304749,11.091550443289528,166.575957874706
1,960,-93.9538473988586,-22.487181068906775,4.446385667645917,152.95741395281723
1,961,-127.94486967910012,-45.172746451837575,-1.982621045644087,139.482284180394
1,962,-143.5926655586073,-56.184134480871265,-4.799671715298622,128.80066480811772
1,963,-131.46155584848347,-51.56466931362092,-3.9329019309062816,119.90009149740966
1,964,-106.80178967746647,-41.4401411917063,-2.7073056161017828,108.83505170884423
1,965,-92.0655016751372,-37.70596240345601,-3.615421257304584,94.35318265759788
1,966,-93.10928589358132,-41.5368996050053,-5.4850974083196045,79.67784828292884
1,967,-99.0884970047853,-46.35386848871788,-6.766367418541101,67.19581003914809
1,968,-101.22687724223796,-49.36465275508184,-8.554953466605626,54.60623163057949
1,969,-102.3560974808136,-53.80827712906348,-12.657310775819257,38.44299265653259
1,970,-109.19826677522347,-62.26286710242587,-18.111133126786076,19.821300957732547
1,971,-125.51600450351552,-74.02836327711042,-22.323551817241107,4.233029005991105
1,972,-150.3491510816269,-88.19699832024183,-24.23208149044229,-4.4748671604766646
1,973,-174.6112369472554,-102.00422029012697,-24.638967152284447,-8.115282234789055
1,974,-181.23984145575608,-108.4278321653265,-23.47921334951685,-11.235662305747567
1,975,-158.43273149551496,-100.69192187609544,-20.43678024751933,-16.102738354232052
1,976,-117.60401267703612,-82.92269717492323,-17.160853715593706,-22.056502859356723
1,977,-87.62608741989129,-69.73117596036798,-16.739881079932736,-28.42350959622663
1,978,-89.96535268938108,-73.64518060863183,-20.304123825875177,-36.13164785791117
1,979,-122.17542711103864,-94.49291053267017,-25.882835337204067,-46.14623185787274
1,980,-164.06862941002078,-121.11174088979313,-30.56970343886993,-57.045261628162834
1,981,-191.3407159567916,-138.7792080065346,-32.04500712059973,-65.67162562001138
1,982,-185.46909418929437,-136.1289415550389,-28.03578185013832,-69.55508238072593
1,983,-143.88757174901443,-111.28855287239789,-17.300401768527074,-69.07007135787681
1,984,-85.91962232836681,-75.50522298236837,-3.0161602411738344,-66.88109486845877
1,985,-41.53075374138434,-46.922093284638585,7.461714688930637,-66.21602271490299
1,986,-27.893919068088262,-37.25920196547241,8.9983994024502,-69.02916093373359
1,987,-37.895220972011174,-43.61779108838939,3.428924872104161,-74.64918091901097
1,988,-55.230065667445295,-55.7017393643874,-3.8618646000411583,-80.47039038614213
1,989,-76.91409397826276,-70.4971105707948,-12.114000174885978,-84.36143099208029
1,990,-112.00626653908444,-93.0554043295118,-25.20211784701789,-86.93713179734836
1,991,-156.06648836087277,-121.63524731532488,-41.18427961611951,-90.3853974863386
1,992,-177.32103385058258,-137.3781876385352,-48.02961236675413,-94.92564214272224
1,993,-145.5032630935325,-120.3282417385575,-35.10799164399601,-98.57225448376624
1,994,-71.82874855697371,-75.18213022552793,-7.943797746122187,-98.98398676774777
1,995,-7.281319736664715,-33.154673281859786,13.96977334253118,-96.7117406926172
1,996,3.792290685421256,-23.63863105614802,15.39060350951448,-94.2825809710157
1,997,-37.335924725688976,-48.00193214868706,-1.5537040422733384,-94.10894710043988
1,998,-86.73064968886277,-79.57592098533489,-20.24424461327083,-95.80148380286482
1,999,-92.2316816869152,-85.13856563553148,-22.98691764598571,-96.86608196247356
1,1000,-34.51793134908173,-51.81454709082183,-4.312355682340705,-95.21595794302132
1,1001,50.28935607812888,-0.7084749925098839,23.979325160570117,-92.11789500567475
1,1002,94.200552275356,27.563336393661373,41.081664966320254,-91.9258475792392
1,1003,61.79092244060426,10.435967170092626,35.01529185587903,-96.69673066926464
1,1004,-4.292166939607459,-29.910695915855527,13.20718717308818,-102.6906801612625
1,1005,-18.27623976545072,-44.42602221989397,-4.322870680073976,-103.205928493385
1,1006,57.84481846023265,-7.311144827094841,-3.1077509039575273,-95.80114317294328
1,1007,168.09424066047848,55.154686596889135,13.827638285850652,-85.45561868478113
1,1008,222.96939275023385,92.74161087288704,31.528641806746133,-78.95565346397275
1,1009,200.45967143576203,86.52899955559363,38.52601568932299,-77.52570957948849
1,1010,164.83267090921012,65.5698206268661,35.87816128586745,-75.90026916187385
1,1011,184.31186204089352,68.02290789016051,31.586124317653866,-69.3063587000424
1,1012,255.3327386828903,98.21526222642233,29.782439799743543,-59.29284705316484
1,1013,319.4870390527241,129.34534137113948,28.128759374789688,-51.55906532239439
1,1014,331.4981492181595,136.80754179959095,22.8387054179517,-49.046795869257586
1,1015,289.59697266807297,116.88627425026016,11.78049644335734,-49.08959231482626
1,1016,219.77381649675192,81.22653658840062,-4.966893091841913,-47.228984380405194
1,1017,161.84668420322132,50.4627851483236,-22.263466532371424,-42.50900813764317
1,1018,159.078419433136,48.73472403383572,-28.461368125841492,-37.16870458390496
1,1019,223.65926546255696,85.4893849851324,-14.018323577290555,-33.593617652556794
1,1020,310.83807596525327,138.61003883569524,15.226935029960954,-31.495097614577144
1,1021,353.31236027818505,170.4616660790654,40.25243318920862,-29.090763889458568
1,1022,328.254353497359,164.29871779478805,47.17545728761071,-25.423114176050177
1,1023,270.6791286633908,136.52392060022473,39.305113027599994,-21.085857274105148
1,1024,220.6523197034523,109.59879509907518,27.43546801637988,-17.663319996060522
1,1025,179.76926476969138,85.97141487592417,14.894629560150314,-15.798013260831592
1,1026,129.74220618802207,55.999515023276814,-0.815720817675664,-15.173993758978275
1,1027,74.14236892332578,22.988735599425723,-14.737671839974118,-14.029524979812493
1,1028,41.79886255818034,6.227438341897008,-14.06024217041514,-11.156309732016346
1,1029,49.05840956442697,17.130119150489566,5.555203138525148,-6.696008502211542
1,1030,76.47981357161129,42.39660973385412,30.77461788726668,-2.9430952134687995
1,1031,91.08423599252224,57.942556560065285,43.57257893608975,-1.784724676892915
1,1032,78.56982157981393,52.3735561553341,38.79035304178605,-3.1182009191000373
1,1033,43.24722268833601,29.55165766886492,23.402245795092497,-5.468414053550109
1,1034,-7.791199097110719,-3.060855906339737,4.693004938826041,-7.300714330576931
1,1035,-59.00567994385337,-35.089641735903506,-11.07968379229466,-7.618828979673953
1,1036,-73.74592653228244,-45.92911832624947,-13.519339149300713,-5.949532036121393
1,1037,-21.218440765047216,-17.876462996663527,5.57871342911825,-2.788595873062907
1,1038,77.21574139626071,38.33246988064712,38.79930304268839,0.0332013531956129
1,1039,152.7231892869721,84.33997968260685,64.61570086300911,0.9988734869938628
1,1040,153.1337333736322,89.10360598790884,67.25870894054988,0.0600107715953518
1,1041,93.68230088673296,58.15671767310696,50.64411549015054,-1.4847625859302989
1,1042,37.46399154197927,25.194599980127844,30.88870661299323,-2.3501874730685146
1,1043,36.926242816045864,20.817334474234716,20.801520872238857,-0.2149559444534097
1,1044,93.43494586820206,50.37722378960317,22.59623240056329,8.750958412983326
1,1045,165.91521756704202,95.07677706273697,32.39722817746779,27.6900523642131
1,1046,211.2471409298754,130.97203980665392,45.088790855956944,55.69860693774037
1,1047,219.0197980047024,148.22720452321866,57.2796589286684,87.29110184106669
1,1048,209.904538761585,154.30217875959644,66.7913269443815,115.03690655664867
1,1049,204.51594363399064,159.45335399209935,71.89988459152961,133.63638348472443
1,1050,201.23930596212756,163.20689287038883,71.93253473851365,142.41344648630897
1,1051,186.0371219324584,158.5344470148132,68.13011062080946,145.578283515923
1,1052,157.2685068850657,146.19711926168696,63.77040070510429,149.49371175392017
1,1053,131.2154535135925,137.13804286270943,61.021760849307434,158.4769201460047
1,1054,123.68425308717038,139.8606715008801,59.521804885763544,170.53235417615906
1,1055,131.48213344017813,149.72638899780745,57.442880144204096,180.6281045006216
1,1056,137.1394988590553,154.93711575940816,53.8714619861999,186.98183042202405
1,1057,125.94332198870087,148.2491553376365,48.31859712598725,192.988069347249
1,1058,95.36968968855832,130.3060005178465,40.29973817530745,200.5292948135984
1,1059,52.93363121086093,105.92760902532018,30.560044945331253,204.9812768368112
1,1060,13.552761036564744,83.06604126392186,22.06634282470825,201.8766611936884
1,1061,-5.965104418698527,71.20362213362817,18.322067739967505,194.99987584360812
1,1062,1.3986870886929383,74.54836734405879,19.638843941096415,191.78053358299113
1,1063,22.84288057445198,85.746524934351,22.821783622421275,193.7248597603489
1,1064,35.47175192544853,91.88765382467264,24.49770489293727,193.62738723475212
1,1065,26.451056585680902,86.12704670219533,23.789749336362704,185.83786291930537
1,1066,-0.2435004514204068,70.47817963849087,20.718943187882424,172.515887187511
1,1067,-33.683133508187936,50.26111119897109,14.868066879903074,158.64975377234893
1,1068,-64.82488315152587,30.470429774727076,6.898625505903973,146.15682942361997
1,1069,-87.44716769482805,15.20026562800474,-0.2656319568789856,133.33473519860993
1,1070,-98.12848661251944,6.5186658056316,-4.035741648801284,118.90267721846044
1,1071,-98.24494561557124,2.434623770708942,-5.000982141084616,103.37993578431929
1,1072,-92.00034952086908,-0.4080926375138685,-5.374243286884601,87.82534817561466
1,1073,-82.14052967180213,-2.4700397973465646,-5.206408519500899,72.4050836090694
1,1074,-71.6644941525,-3.1581544727752147,-3.615815599242348,56.99401956206776
1,1075,-67.69132768115631,-5.475035370635151,-1.9720992929806271,41.50192143219048
1,1076,-77.21541464317356,-14.569481456079313,-4.141851807870465,25.962210417412685
1,1077,-99.27755195990107,-31.717153901400607,-12.15667928333984,10.054580397490998
1,1078,-126.43131537734055,-53.59766374234194,-24.07620399900762,-6.5257429649573035
1,1079,-156.62143342919623,-78.57454930507666,-37.793886456753114,-23.689605613269222
1,1080,-193.8633497962551,-107.6928747171461,-53.77232179450845,-41.15620252730019
1,1081,-232.394768075151,-136.59962318822443,-70.86315147920408,-58.49694386858331
1,1082,-249.49807787319529,-151.36002233506673,-81.96124006137295,-75.17618823590784
1,1083,-226.5447389267273,-140.58391651039224,-78.75113616930226,-89.93633396674656
1,1084,-175.42374419591795,-111.56983082823828,-62.13355101447499,-101.39537777694687
1,1085,-131.88088175772197,-86.3530302579582,-44.02807109341716,-108.80564018096428
1,1086,-123.14429053620596,-82.51926113911401,-36.557591579222915,-112.82296267494571
1,1087,-149.49459084422992,-101.1563981113148,-42.38967963553443,-115.4758668288794
1,1088,-191.82007909936883,-131.13411308151447,-56.37354054021377,-118.77526528138432
1,1089,-222.17046569921675,-155.2802961000377,-70.80967449672606,-123.37010447730134
1,1090,-214.7570275389494,-157.02194636535464,-77.99616433987774,-127.81890261172576
1,1091,-166.65787761576308,-132.28777915910783,-72.08538898577086,-130.43952318207636
1,1092,-111.38999806906662,-99.44669838034564,-55.15646187705956,-131.26218665489287
1,1093,-91.12326228958656,-85.39052012672458,-38.63566959618914,-132.46492307786502
1,1094,-109.39654212369152,-96.4718133788838,-33.70668350886082,-136.155974330428
1,1095,-125.66376590169156,-110.86135581110516,-40.21111105613206,-141.48441060992732
1,1096,-103.66017038881996,-104.39449551279256,-47.92021285627386,-145.2055299991081
1,1097,-54.180862999985315,-78.61290521930653,-48.0259689087795,-145.5208821691031
1,1098,-21.636009650965995,-58.00913283263812,-41.26670033238699,-143.42169160893374
1,1099,-36.00852963357007,-62.41813783860578,-34.108487854479215,-140.62117188270827
1,1100,-82.33695582032693,-86.47025780637034,-30.62453717367364,-136.78558797621434
1,1101,-110.69621689131937,-102.9834886026635,-29.07934438604677,-130.3281717655528
1,1102,-79.16428494734167,-87.22099519551517,-25.03989166476734,-121.12386865740302
1,1103,3.347609946672045,-41.94370248432961,-17.6561486087933,-111.77873351190456
1,1104,75.12283203485858,-0.6603556962386604,-11.75544743145506,-106.3819032151898
1,1105,78.18862423950033,2.898655666026785,-13.990947192762905,-108.21429405049626
1,1106,23.022234074786432,-28.567779240298787,-24.664114175284073,-116.05584052002484
1,1107,-14.15926098342118,-53.683362445456254,-35.13904644966763,-123.60318621826836
1,1108,28.849349469473307,-34.78395805601014,-35.37920903772928,-123.8718377856915
1,1109,130.3913396454572,20.2448328192291,-25.331305405976742,-115.81508121371702
1,1110,208.98055383383127,66.50445422931854,-15.113191494026111,-106.0652295731216
1,1111,212.07451616610544,71.2669872658752,-13.338781156443044,-101.572238597717
1,1112,161.41159650677704,44.08039846026036,-17.157686100823035,-102.1086663769666
1,1113,110.626932381304,16.84078781421315,-17.538763555001577,-101.03099758711494
1,1114,82.54478484824072,5.6931900617149385,-11.581190249347705,-93.50003689198688
1,1115,62.82797363268587,2.670983240723591,-5.591125481004987,-81.03251723926722
1,1116,34.3890104178043,-5.384352904995751,-6.446835950790071,-68.93336543203601
1,1117,-0.694461975998611,-19.714535805131387,-14.10861636838154,-60.8902368194857
1,1118,-29.28676861123972,-32.54759096134833,-23.497717337156665,-55.93527402693025
1,1119,-42.672940536650536,-37.301903148572855,-30.833296253811277,-51.12706071286884
1,1120,-41.56884659575943,-34.069561472945225,-35.4576522103469,-44.0518012427255
1,1121,-33.69128841768212,-27.536792188006704,-36.82018098861451,-34.68042045854921
1,1122,-27.753226518808663,-22.19175523720236,-33.19904934009195,-25.510457416852905
1,1123,-29.244379707137735,-20.638131075548404,-24.744902217141146,-19.46829094469186
1,1124,-39.34348462021372,-23.898312504338424,-15.852324041493432,-16.798635083668277
1,1125,-58.529887132549064,-33.14825092478955,-12.626048213647325,-14.10870189070993
1,1126,-85.37208077379357,-48.011184305872625,-17.13249874179222,-8.0235694883211
1,1127,-112.9396470992944,-64.11969009494622,-25.367356313878176,0.2676391865056848
1,1128,-133.42266931767648,-76.83745286436584,-33.02566681020411,5.859540448722494
1,1129,-151.49070386718034,-89.28498516605983,-41.49145470986417,5.291594303574838
1,1130,-181.34764552241063,-109.89625918742136,-54.136743949192415,-0.1216276552241481
1,1131,-219.60571683053075,-135.93143993266713,-66.0025273487319,-5.063386238245426
1,1132,-230.4621130284961,-144.78510376036604,-63.29041090531144,-5.669888554649987
1,1133,-179.91441299472368,-115.48888568402752,-38.940103992115155,-3.1102719276372883
1,1134,-83.61880772703967,-57.37440710746025,-5.333464852267886,-2.182610565020387
1,1135,1.1303675224958605,-4.5877258521845405,16.020354459539284,-2.811467376806687
1,1136,36.67590350170091,20.641054486292234,17.278906010399403,2.7344640084179717
1,1137,39.761612241015435,28.349062600121066,10.863558334865774,22.56477450505144
1,1138,48.60967365973603,40.423327842576995,12.571271078575196,53.60000821980567
1,1139,74.3792118451469,62.197715863856175,24.33067786677347,82.67478985224695
